asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,241,2026-02-16 05:55:00,2026-02-16 06:00:00,2026-02-16 07:55:00,285.48,285.52,283.77,282.592626953125,-0.010114099225427409,-0.005989911727616759,0.2,-1,True,0.006129167834127203,0.0047291678341272025,0.0041490398804490125,outputs/crypto_prediction_backtests/zec_5m/signals/0241_20260216_055500.png
zec_5m,242,2026-02-16 07:55:00,2026-02-16 08:00:00,2026-02-16 09:55:00,283.77,283.76,288.76,281.80498046875,-0.006924690880818929,0.017584663636043274,0.0,-1,False,-0.017620524386805725,-0.019020524386805723,0.024085813586542493,outputs/crypto_prediction_backtests/zec_5m/signals/0242_20260216_075500.png
zec_5m,243,2026-02-16 09:55:00,2026-02-16 10:00:00,2026-02-16 11:55:00,288.76,288.74,295.0,288.69678955078126,-0.0002189030655864288,0.02160964122454634,0.8,1,False,0.02168040451617359,0.020280404516173592,0.021366815082097368,outputs/crypto_prediction_backtests/zec_5m/signals/0243_20260216_095500.png
zec_5m,244,2026-02-16 11:55:00,2026-02-16 12:00:00,2026-02-16 13:55:00,295.0,294.98,296.13,294.35918579101565,-0.002172251555879212,0.003830508474576222,0.6,1,False,0.003898569394535256,0.002498569394535256,0.005979854148463026,outputs/crypto_prediction_backtests/zec_5m/signals/0244_20260216_115500.png
zec_5m,245,2026-02-16 13:55:00,2026-02-16 14:00:00,2026-02-16 15:55:00,296.13,296.12,287.89,295.2770690917969,-0.0028802583601901686,-0.02782561712761289,0.4,-1,True,0.027792786708091377,0.02639278670809138,0.025659345902243613,outputs/crypto_prediction_backtests/zec_5m/signals/0245_20260216_135500.png
zec_5m,246,2026-02-16 15:55:00,2026-02-16 16:00:00,2026-02-16 17:55:00,287.89,287.98,288.54,288.858642578125,0.003364627385893959,0.002257806801208906,0.8,1,True,0.001944579484686404,0.000544579484686404,0.0011043272271609172,outputs/crypto_prediction_backtests/zec_5m/signals/0246_20260216_155500.png
zec_5m,247,2026-02-16 17:55:00,2026-02-16 18:00:00,2026-02-16 19:55:00,288.54,288.47,288.88,286.3657165527344,-0.007535466303686289,0.0011783461565120223,0.2,-1,False,-0.0014212916421116883,-0.0028212916421116885,0.008703556657662648,outputs/crypto_prediction_backtests/zec_5m/signals/0247_20260216_175500.png
zec_5m,248,2026-02-16 19:55:00,2026-02-16 20:00:00,2026-02-16 21:55:00,288.88,288.82,293.42,288.34686889648435,-0.0018455106048034242,0.015715868180559367,0.6,1,False,0.015926874870161534,0.014526874870161533,0.01728965681792538,outputs/crypto_prediction_backtests/zec_5m/signals/0248_20260216_195500.png
zec_5m,249,2026-02-16 21:55:00,2026-02-16 22:00:00,2026-02-16 23:55:00,293.42,293.42,294.13,293.4122619628906,-2.637188027192483e-05,0.002419739622384176,0.2,-1,False,-0.002419739622384176,-0.0038197396223841763,0.002440206837484693,outputs/crypto_prediction_backtests/zec_5m/signals/0249_20260216_215500.png
zec_5m,250,2026-02-16 23:55:00,2026-02-17 00:00:00,2026-02-17 01:55:00,294.13,294.13,293.77,292.269384765625,-0.006325826112178312,-0.0012239485941590855,0.2,-1,True,0.0012239485941590855,-0.00017605140584091446,0.005108129606069434,outputs/crypto_prediction_backtests/zec_5m/signals/0250_20260216_235500.png
zec_5m,251,2026-02-17 01:55:00,2026-02-17 02:00:00,2026-02-17 03:55:00,293.77,293.78,291.4,294.93046875,0.003950262960819772,-0.008067535827347982,0.6,1,False,-0.008101300292736036,-0.009501300292736036,0.012115541352093473,outputs/crypto_prediction_backtests/zec_5m/signals/0251_20260217_015500.png
zec_5m,252,2026-02-17 03:55:00,2026-02-17 04:00:00,2026-02-17 05:55:00,291.4,291.37,288.59,290.841259765625,-0.0019174338859813788,-0.009643102264927927,0.2,-1,True,0.00954113326698025,0.00814113326698025,0.0078008931897328715,outputs/crypto_prediction_backtests/zec_5m/signals/0252_20260217_035500.png
zec_5m,253,2026-02-17 05:55:00,2026-02-17 06:00:00,2026-02-17 07:55:00,288.59,288.6,286.56,288.96156616210936,0.0012875226518915817,-0.007034200769257315,0.6,1,False,-0.0070686070686071245,-0.008468607068607125,0.008380674770063434,outputs/crypto_prediction_backtests/zec_5m/signals/0253_20260217_055500.png
zec_5m,254,2026-02-17 07:55:00,2026-02-17 08:00:00,2026-02-17 09:55:00,286.56,286.53,285.44,285.8417175292969,-0.0025065692026212004,-0.003908431044109428,0.4,-1,True,0.003804139182633448,0.002404139182633448,0.0014073624204626878,outputs/crypto_prediction_backtests/zec_5m/signals/0254_20260217_075500.png
zec_5m,255,2026-02-17 09:55:00,2026-02-17 10:00:00,2026-02-17 11:55:00,285.44,285.45,293.77,284.904931640625,-0.0018745388150749553,0.029183015695067205,0.4,-1,False,-0.02914696093886837,-0.03054696093886837,0.030176901519470833,outputs/crypto_prediction_backtests/zec_5m/signals/0255_20260217_095500.png
zec_5m,256,2026-02-17 11:55:00,2026-02-17 12:00:00,2026-02-17 13:55:00,293.77,293.75,293.13,292.9324035644531,-0.002851197996891641,-0.002178575075739486,0.4,-1,True,0.0021106382978723914,0.0007106382978723914,0.0006740914800493769,outputs/crypto_prediction_backtests/zec_5m/signals/0256_20260217_115500.png
zec_5m,257,2026-02-17 13:55:00,2026-02-17 14:00:00,2026-02-17 15:55:00,293.13,293.13,284.92,293.71564331054685,0.0019978961912696437,-0.028008051035376735,0.6,1,False,-0.028008051035376735,-0.029408051035376734,0.03087057177645236,outputs/crypto_prediction_backtests/zec_5m/signals/0257_20260217_135500.png
zec_5m,258,2026-02-17 15:55:00,2026-02-17 16:00:00,2026-02-17 17:55:00,284.92,284.99,284.86,283.8565246582031,-0.0037325401579281436,-0.0002105854274884189,0.0,-1,True,0.0004561563563633131,-0.0009438436436366869,0.0035226965590006154,outputs/crypto_prediction_backtests/zec_5m/signals/0258_20260217_155500.png
zec_5m,259,2026-02-17 17:55:00,2026-02-17 18:00:00,2026-02-17 19:55:00,284.86,284.87,288.08,283.63438110351564,-0.004302530704501794,0.011303798357087613,0.4,-1,False,-0.011268297820058226,-0.012668297820058226,0.015431890087768463,outputs/crypto_prediction_backtests/zec_5m/signals/0259_20260217_175500.png
zec_5m,260,2026-02-17 19:55:00,2026-02-17 20:00:00,2026-02-17 21:55:00,288.08,288.07,288.68,286.56834106445314,-0.005247358148940795,0.00208275479033615,0.2,-1,False,-0.0021175408754816605,-0.0035175408754816607,0.007314877842409806,outputs/crypto_prediction_backtests/zec_5m/signals/0260_20260217_195500.png
zec_5m,261,2026-02-17 21:55:00,2026-02-17 22:00:00,2026-02-17 23:55:00,288.68,288.72,296.38,288.8336608886719,0.0005322879613131271,0.02667313288069839,0.4,-1,True,-0.026530894984760245,-0.027930894984760243,0.025461701570038797,outputs/crypto_prediction_backtests/zec_5m/signals/0261_20260217_215500.png
zec_5m,262,2026-02-17 23:55:00,2026-02-18 00:00:00,2026-02-18 01:55:00,296.38,296.38,292.92,294.8467041015625,-0.005173412168289015,-0.011674202037924242,0.0,-1,True,0.011674202037924242,0.010274202037924242,0.006577577842286297,outputs/crypto_prediction_backtests/zec_5m/signals/0262_20260217_235500.png
zec_5m,263,2026-02-18 01:55:00,2026-02-18 02:00:00,2026-02-18 03:55:00,292.92,292.94,296.24,291.9309326171875,-0.0033765785293339958,0.01133415266967086,0.2,-1,False,-0.011265105482351379,-0.012665105482351379,0.014545866131557172,outputs/crypto_prediction_backtests/zec_5m/signals/0263_20260218_015500.png
zec_5m,264,2026-02-18 03:55:00,2026-02-18 04:00:00,2026-02-18 05:55:00,296.24,296.21,291.22,297.62464599609376,0.004674068309795198,-0.016945719686740413,0.8,1,False,-0.016846156443063864,-0.018246156443063863,0.021992466163360147,outputs/crypto_prediction_backtests/zec_5m/signals/0264_20260218_035500.png
zec_5m,265,2026-02-18 05:55:00,2026-02-18 06:00:00,2026-02-18 07:55:00,291.22,291.2,290.98,292.55242919921875,0.004575335482517429,-0.0008241192225808547,0.8,1,False,-0.0007554945054943918,-0.002155494505494392,0.005403908169697935,outputs/crypto_prediction_backtests/zec_5m/signals/0265_20260218_055500.png
zec_5m,266,2026-02-18 07:55:00,2026-02-18 08:00:00,2026-02-18 09:55:00,290.98,290.95,285.98,291.9411193847656,0.003303042768456965,-0.017183311567805393,0.6,1,False,-0.017081972847568183,-0.01848197284756818,0.020844532431518292,outputs/crypto_prediction_backtests/zec_5m/signals/0266_20260218_075500.png
zec_5m,267,2026-02-18 09:55:00,2026-02-18 10:00:00,2026-02-18 11:55:00,285.98,285.97,283.98,283.8712646484375,-0.007373716174426637,-0.006993496048674719,0.0,-1,True,0.0069587718991502845,0.005558771899150284,0.0003828979208484462,outputs/crypto_prediction_backtests/zec_5m/signals/0267_20260218_095500.png
zec_5m,268,2026-02-18 11:55:00,2026-02-18 12:00:00,2026-02-18 13:55:00,283.98,283.96,281.2,284.18898315429686,0.000735908001608765,-0.009789421790266983,0.6,1,False,-0.009719678828003953,-0.011119678828003953,0.010629385328225105,outputs/crypto_prediction_backtests/zec_5m/signals/0268_20260218_115500.png
zec_5m,269,2026-02-18 13:55:00,2026-02-18 14:00:00,2026-02-18 15:55:00,281.2,281.22,284.06,279.4401489257813,-0.006258360861375323,0.010170697012802377,0.2,-1,False,-0.010098854988976447,-0.011498854988976447,0.016263645265854887,outputs/crypto_prediction_backtests/zec_5m/signals/0269_20260218_135500.png
zec_5m,270,2026-02-18 15:55:00,2026-02-18 16:00:00,2026-02-18 17:55:00,284.06,284.04,277.45,281.1805053710938,-0.010136923991080238,-0.023269731746814126,0.2,-1,True,0.023200957611604123,0.021800957611604124,0.013445685244526162,outputs/crypto_prediction_backtests/zec_5m/signals/0270_20260218_155500.png
zec_5m,271,2026-02-18 17:55:00,2026-02-18 18:00:00,2026-02-18 19:55:00,277.45,277.51,273.52,278.11217041015624,0.0023866296996081448,-0.014164714362948305,0.8,1,False,-0.014377860257288044,-0.015777860257288043,0.01678915768556699,outputs/crypto_prediction_backtests/zec_5m/signals/0271_20260218_175500.png
zec_5m,272,2026-02-18 19:55:00,2026-02-18 20:00:00,2026-02-18 21:55:00,273.52,273.53,266.85,274.4011657714844,0.0032215771113059065,-0.024385785317344144,0.8,1,False,-0.02442145285709041,-0.025821452857090407,0.028297417168762884,outputs/crypto_prediction_backtests/zec_5m/signals/0272_20260218_195500.png
zec_5m,273,2026-02-18 21:55:00,2026-02-18 22:00:00,2026-02-18 23:55:00,266.85,266.85,264.62,266.2597717285156,-0.0022118353812419222,-0.008356754731122407,0.6,1,True,-0.008356754731122407,-0.009756754731122407,0.006196703682698201,outputs/crypto_prediction_backtests/zec_5m/signals/0273_20260218_215500.png
zec_5m,274,2026-02-18 23:55:00,2026-02-19 00:00:00,2026-02-19 01:55:00,264.62,264.64,264.41,266.20331420898435,0.005983350498769413,-0.0007935908094625077,0.8,1,False,-0.000869105199516218,-0.002269105199516218,0.006782323697985371,outputs/crypto_prediction_backtests/zec_5m/signals/0274_20260218_235500.png
zec_5m,275,2026-02-19 01:55:00,2026-02-19 02:00:00,2026-02-19 03:55:00,264.41,264.4,263.03,263.8501037597656,-0.00211753050275858,-0.0052191672024509694,0.4,-1,True,0.005181543116490217,0.003781543116490217,0.0031179095911706423,outputs/crypto_prediction_backtests/zec_5m/signals/0275_20260219_015500.png
zec_5m,276,2026-02-19 03:55:00,2026-02-19 04:00:00,2026-02-19 05:55:00,263.03,263.04,261.13,262.16826171875,-0.0032761977008324505,-0.00722351062616422,0.6,1,True,-0.007261253041362603,-0.008661253041362603,0.003976033848083205,outputs/crypto_prediction_backtests/zec_5m/signals/0276_20260219_035500.png
zec_5m,277,2026-02-19 05:55:00,2026-02-19 06:00:00,2026-02-19 07:55:00,261.13,261.12,262.89,257.38026733398436,-0.01435963951294612,0.006739937961934617,0.2,-1,False,-0.006778492647058654,-0.008178492647058654,0.020958319700314254,outputs/crypto_prediction_backtests/zec_5m/signals/0277_20260219_055500.png
zec_5m,278,2026-02-19 07:55:00,2026-02-19 08:00:00,2026-02-19 09:55:00,262.89,262.88,258.12,260.9060333251953,-0.007546755961826901,-0.018144471071550816,0.2,-1,True,0.018107121119902536,0.016707121119902538,0.01079355852005004,outputs/crypto_prediction_backtests/zec_5m/signals/0278_20260219_075500.png
zec_5m,279,2026-02-19 09:55:00,2026-02-19 10:00:00,2026-02-19 11:55:00,258.12,258.12,256.85,254.710693359375,-0.013208223464377023,-0.004920192158685777,0.2,-1,True,0.004920192158685777,0.0035201921586857764,0.008329011643468998,outputs/crypto_prediction_backtests/zec_5m/signals/0279_20260219_095500.png
zec_5m,280,2026-02-19 11:55:00,2026-02-19 12:00:00,2026-02-19 13:55:00,256.85,256.82,257.28,255.96962280273436,-0.0034275927477736222,0.001674128868989433,0.4,-1,False,-0.001791137761856465,-0.003191137761856465,0.005093194952058511,outputs/crypto_prediction_backtests/zec_5m/signals/0280_20260219_115500.png
zec_5m,281,2026-02-19 13:55:00,2026-02-19 14:00:00,2026-02-19 15:55:00,257.28,257.32,259.54,256.2522491455078,-0.003994678383442784,0.008784203980099603,0.2,-1,False,-0.008627390020208514,-0.010027390020208514,0.01266760751518925,outputs/crypto_prediction_backtests/zec_5m/signals/0281_20260219_135500.png
zec_5m,282,2026-02-19 15:55:00,2026-02-19 16:00:00,2026-02-19 17:55:00,259.54,259.52,258.6,257.76271667480466,-0.006847820471585653,-0.0036217924019419367,0.4,-1,True,0.003545006165227904,0.002145006165227904,0.003237754544452298,outputs/crypto_prediction_backtests/zec_5m/signals/0282_20260219_155500.png
zec_5m,283,2026-02-19 17:55:00,2026-02-19 18:00:00,2026-02-19 19:55:00,258.6,258.58,263.42,257.2986602783203,-0.005032249503788511,0.018638824439288548,0.4,-1,False,-0.01871761157088736,-0.02011761157088736,0.023237945948218486,outputs/crypto_prediction_backtests/zec_5m/signals/0283_20260219_175500.png
zec_5m,284,2026-02-19 19:55:00,2026-02-19 20:00:00,2026-02-19 21:55:00,263.42,263.43,263.66,261.49895629882815,-0.007292702532730555,0.0009110925518183155,0.2,-1,False,-0.0008730972174773033,-0.0022730972174773035,0.008196327471637233,outputs/crypto_prediction_backtests/zec_5m/signals/0284_20260219_195500.png
zec_5m,285,2026-02-19 21:55:00,2026-02-19 22:00:00,2026-02-19 23:55:00,263.66,263.67,262.17,264.324169921875,0.002519039375995469,-0.0056512174770537715,0.4,-1,False,0.0056889293434975174,0.004288929343497517,0.008216691161746281,outputs/crypto_prediction_backtests/zec_5m/signals/0285_20260219_215500.png
zec_5m,286,2026-02-19 23:55:00,2026-02-20 00:00:00,2026-02-20 01:55:00,262.17,262.16,265.04,261.80095825195315,-0.001407642934152986,0.010947095396117046,0.2,-1,False,-0.010985657613671096,-0.012385657613671096,0.01222095437687476,outputs/crypto_prediction_backtests/zec_5m/signals/0286_20260219_235500.png
zec_5m,287,2026-02-20 01:55:00,2026-02-20 02:00:00,2026-02-20 03:55:00,265.04,265.06,263.25,264.27496948242185,-0.0028864719196277423,-0.006753697555086147,0.4,-1,True,0.006828642571493293,0.005428642571493293,0.0038935213007478264,outputs/crypto_prediction_backtests/zec_5m/signals/0287_20260220_015500.png
zec_5m,288,2026-02-20 03:55:00,2026-02-20 04:00:00,2026-02-20 05:55:00,263.25,263.26,264.92,262.22047119140626,-0.003910840678418848,0.006343779677113082,0.2,-1,False,-0.006305553445263401,-0.007705553445263401,0.01018997738409233,outputs/crypto_prediction_backtests/zec_5m/signals/0288_20260220_035500.png
zec_5m,289,2026-02-20 05:55:00,2026-02-20 06:00:00,2026-02-20 07:55:00,264.92,264.96,260.74,265.66680297851565,0.0028189754586879666,-0.01577834818058288,0.6,1,False,-0.015926932367149593,-0.01732693236714959,0.018895462830849308,outputs/crypto_prediction_backtests/zec_5m/signals/0289_20260220_055500.png
zec_5m,290,2026-02-20 07:55:00,2026-02-20 08:00:00,2026-02-20 09:55:00,260.74,260.72,262.58,259.5564025878906,-0.004539377970811475,0.007056838229653861,0.2,-1,False,-0.007134090211721178,-0.008534090211721178,0.011514957011613203,outputs/crypto_prediction_backtests/zec_5m/signals/0290_20260220_075500.png
zec_5m,291,2026-02-20 09:55:00,2026-02-20 10:00:00,2026-02-20 11:55:00,262.58,262.58,257.08,262.11823120117185,-0.0017585832844394522,-0.020945997410313,0.4,-1,True,0.020945997410313,0.019545997410313,0.019597911938586732,outputs/crypto_prediction_backtests/zec_5m/signals/0291_20260220_095500.png
zec_5m,292,2026-02-20 11:55:00,2026-02-20 12:00:00,2026-02-20 13:55:00,257.08,257.03,254.72,257.5410461425781,0.0017933956067299971,-0.00918002178310251,0.6,1,False,-0.00898727774967889,-0.01038727774967889,0.011075086929091205,outputs/crypto_prediction_backtests/zec_5m/signals/0292_20260220_115500.png
zec_5m,293,2026-02-20 13:55:00,2026-02-20 14:00:00,2026-02-20 15:55:00,254.72,254.7,263.36,254.87266540527344,0.000599345969195375,0.03391959798994981,0.8,1,True,0.03400078523753436,0.03260078523753436,0.03222712103100922,outputs/crypto_prediction_backtests/zec_5m/signals/0293_20260220_135500.png
zec_5m,294,2026-02-20 15:55:00,2026-02-20 16:00:00,2026-02-20 17:55:00,263.36,263.34,258.82,262.728173828125,-0.002399096946670065,-0.017238760631834826,0.6,1,True,-0.01716412242728027,-0.01856412242728027,0.015099968426416144,outputs/crypto_prediction_backtests/zec_5m/signals/0294_20260220_155500.png
zec_5m,295,2026-02-20 17:55:00,2026-02-20 18:00:00,2026-02-20 19:55:00,258.82,258.82,258.06,258.3796691894531,-0.0017013013312219272,-0.0029364036782318914,0.2,-1,True,0.0029364036782318914,0.0015364036782318914,0.0012387397870772254,outputs/crypto_prediction_backtests/zec_5m/signals/0295_20260220_175500.png
zec_5m,296,2026-02-20 19:55:00,2026-02-20 20:00:00,2026-02-20 21:55:00,258.06,258.04,259.99,255.86359558105468,-0.008511216069694339,0.007478880880415373,0.2,-1,False,-0.007556967911951595,-0.008956967911951596,0.01587139666504611,outputs/crypto_prediction_backtests/zec_5m/signals/0296_20260220_195500.png
zec_5m,297,2026-02-20 21:55:00,2026-02-20 22:00:00,2026-02-20 23:55:00,259.99,259.96,258.97,260.72703857421874,0.002834872780563602,-0.003923227816454378,0.6,1,False,-0.0038082781966454204,-0.005208278196645421,0.006784718593731753,outputs/crypto_prediction_backtests/zec_5m/signals/0297_20260220_215500.png
zec_5m,298,2026-02-20 23:55:00,2026-02-21 00:00:00,2026-02-21 01:55:00,258.97,258.97,261.93,258.26470947265625,-0.0027234449061427136,0.011429895354674313,0.4,-1,False,-0.011429895354674313,-0.012829895354674313,0.013993397195219193,outputs/crypto_prediction_backtests/zec_5m/signals/0298_20260220_235500.png
zec_5m,299,2026-02-21 01:55:00,2026-02-21 02:00:00,2026-02-21 03:55:00,261.93,261.94,261.53,262.7005249023438,0.002941720697681638,-0.0015271255678999118,0.6,1,False,-0.0015652439489960424,-0.0029652439489960426,0.004475681192764869,outputs/crypto_prediction_backtests/zec_5m/signals/0299_20260221_015500.png
zec_5m,300,2026-02-21 03:55:00,2026-02-21 04:00:00,2026-02-21 05:55:00,261.53,261.56,262.78,262.0274658203125,0.0019021367350304796,0.004779566397736357,0.6,1,True,0.004664321761737256,0.0032643217617372555,0.0028637422166354343,outputs/crypto_prediction_backtests/zec_5m/signals/0300_20260221_035500.png
zec_5m,301,2026-02-21 05:55:00,2026-02-21 06:00:00,2026-02-21 07:55:00,262.78,262.76,260.95,263.36585693359376,0.0022294578491277584,-0.006964000304437112,0.8,1,False,-0.006888415283909266,-0.008288415283909266,0.009257930383574475,outputs/crypto_prediction_backtests/zec_5m/signals/0301_20260221_055500.png
zec_5m,302,2026-02-21 07:55:00,2026-02-21 08:00:00,2026-02-21 09:55:00,260.95,260.95,262.31,260.2234313964844,-0.0027843211477892814,0.005211726384364956,0.2,-1,False,-0.005211726384364956,-0.006611726384364957,0.007954590383575266,outputs/crypto_prediction_backtests/zec_5m/signals/0302_20260221_075500.png
zec_5m,303,2026-02-21 09:55:00,2026-02-21 10:00:00,2026-02-21 11:55:00,262.31,262.34,261.8,263.2133422851563,0.0034437965962268004,-0.0019442644199610948,0.6,1,False,-0.002058397499428044,-0.0034583974994280443,0.005398557238946777,outputs/crypto_prediction_backtests/zec_5m/signals/0303_20260221_095500.png
zec_5m,304,2026-02-21 11:55:00,2026-02-21 12:00:00,2026-02-21 13:55:00,261.8,261.8,260.76,261.3140502929688,-0.0018561868106617974,-0.003972498090145216,0.4,-1,True,0.003972498090145216,0.0025724980901452154,0.002124751852158324,outputs/crypto_prediction_backtests/zec_5m/signals/0304_20260221_115500.png
zec_5m,305,2026-02-21 13:55:00,2026-02-21 14:00:00,2026-02-21 15:55:00,260.76,260.74,259.98,260.6197937011719,-0.0005376833058296171,-0.00299125632765751,0.6,1,True,-0.0029147810079005465,-0.004314781007900547,0.002460934307146223,outputs/crypto_prediction_backtests/zec_5m/signals/0305_20260221_135500.png
zec_5m,306,2026-02-21 15:55:00,2026-02-21 16:00:00,2026-02-21 17:55:00,259.98,259.98,259.42,258.98200073242185,-0.003838754010224399,-0.002154011847065207,0.4,-1,True,0.002154011847065207,0.000754011847065207,0.0016883789514230418,outputs/crypto_prediction_backtests/zec_5m/signals/0306_20260221_155500.png
zec_5m,307,2026-02-21 17:55:00,2026-02-21 18:00:00,2026-02-21 19:55:00,259.42,259.44,259.64,258.91905517578124,-0.0019310185190762885,0.0008480456402744085,0.2,-1,False,-0.0007708911501695948,-0.002170891150169595,0.0027767093830640688,outputs/crypto_prediction_backtests/zec_5m/signals/0307_20260221_175500.png
zec_5m,308,2026-02-21 19:55:00,2026-02-21 20:00:00,2026-02-21 21:55:00,259.64,259.64,262.42,260.5984619140625,0.0036915032894104137,0.010707132953320153,0.6,1,True,0.010707132953320153,0.009307132953320153,0.006941308154628123,outputs/crypto_prediction_backtests/zec_5m/signals/0308_20260221_195500.png
zec_5m,309,2026-02-21 21:55:00,2026-02-21 22:00:00,2026-02-21 23:55:00,262.42,262.41,259.92,262.81983642578126,0.0015236507346286122,-0.009526712902979906,0.6,1,False,-0.009488967646050117,-0.010888967646050117,0.011156649837570143,outputs/crypto_prediction_backtests/zec_5m/signals/0309_20260221_215500.png
zec_5m,310,2026-02-21 23:55:00,2026-02-22 00:00:00,2026-02-22 01:55:00,259.92,259.91,260.2,260.0294677734375,0.0004211594853704481,0.0010772545398582967,0.4,-1,True,-0.001115770843753472,-0.002515770843753472,0.0006553890336760126,outputs/crypto_prediction_backtests/zec_5m/signals/0310_20260221_235500.png
zec_5m,311,2026-02-22 01:55:00,2026-02-22 02:00:00,2026-02-22 03:55:00,260.2,260.22,255.57,260.0746826171875,-0.00048161945738851576,-0.017794004611837,0.6,1,True,-0.017869495042656336,-0.019269495042656334,0.01762602268336466,outputs/crypto_prediction_backtests/zec_5m/signals/0311_20260222_015500.png
zec_5m,312,2026-02-22 03:55:00,2026-02-22 04:00:00,2026-02-22 05:55:00,255.57,255.56,254.3,257.44959716796876,0.007354529749065852,-0.00496928434479782,1.0,1,False,-0.004930349037407966,-0.006330349037407966,0.012385360471760753,outputs/crypto_prediction_backtests/zec_5m/signals/0312_20260222_035500.png
zec_5m,313,2026-02-22 05:55:00,2026-02-22 06:00:00,2026-02-22 07:55:00,254.3,254.29,253.92,254.82755432128906,0.00207453527836825,-0.001494298073142053,0.8,1,False,-0.0014550316567698562,-0.0028550316567698564,0.003574174233180072,outputs/crypto_prediction_backtests/zec_5m/signals/0313_20260222_055500.png
zec_5m,314,2026-02-22 07:55:00,2026-02-22 08:00:00,2026-02-22 09:55:00,253.92,253.92,251.06,254.59776306152344,0.0026691992025970725,-0.011263390044108368,1.0,1,False,-0.011263390044108368,-0.012663390044108368,0.014091305112417185,outputs/crypto_prediction_backtests/zec_5m/signals/0314_20260222_075500.png
zec_5m,315,2026-02-22 09:55:00,2026-02-22 10:00:00,2026-02-22 11:55:00,251.06,251.08,249.27,252.17884216308593,0.0044564732059505065,-0.0071297697761490975,0.8,1,False,-0.007208857734586571,-0.008608857734586571,0.011669443427150927,outputs/crypto_prediction_backtests/zec_5m/signals/0315_20260222_095500.png
zec_5m,316,2026-02-22 11:55:00,2026-02-22 12:00:00,2026-02-22 13:55:00,249.27,249.34,248.9,249.54173278808594,0.0010901142860590073,-0.001484334256027564,0.6,1,False,-0.001764658698965249,-0.0031646586989652493,0.0025782755648289246,outputs/crypto_prediction_backtests/zec_5m/signals/0316_20260222_115500.png
zec_5m,317,2026-02-22 13:55:00,2026-02-22 14:00:00,2026-02-22 15:55:00,248.9,248.9,246.41,249.07161560058594,0.0006894961855601567,-0.010004017677782251,0.4,-1,False,0.010004017677782251,0.00860401767778225,0.010801572990487118,outputs/crypto_prediction_backtests/zec_5m/signals/0317_20260222_135500.png
zec_5m,318,2026-02-22 15:55:00,2026-02-22 16:00:00,2026-02-22 17:55:00,246.41,246.41,242.99,247.93200073242187,0.006176700346665643,-0.013879306846313,0.8,1,False,-0.013879306846313,-0.015279306846313,0.02033828854035913,outputs/crypto_prediction_backtests/zec_5m/signals/0318_20260222_155500.png
zec_5m,319,2026-02-22 17:55:00,2026-02-22 18:00:00,2026-02-22 19:55:00,242.99,242.98,242.91,244.40909423828126,0.005840134319442125,-0.0003292316556237074,1.0,1,False,-0.0002880895546958362,-0.0016880895546958362,0.006171397794579203,outputs/crypto_prediction_backtests/zec_5m/signals/0319_20260222_175500.png
zec_5m,320,2026-02-22 19:55:00,2026-02-22 20:00:00,2026-02-22 21:55:00,242.91,242.92,245.29,243.92568359375,0.004181316511259326,0.009797867522950865,0.8,1,True,0.009756298369833605,0.008356298369833605,0.005562054736230615,outputs/crypto_prediction_backtests/zec_5m/signals/0320_20260222_195500.png
zec_5m,321,2026-02-22 21:55:00,2026-02-22 22:00:00,2026-02-22 23:55:00,245.29,245.28,244.64,245.19610595703125,-0.0003827878958324371,-0.0026499245790696513,0.4,-1,True,0.002609262883235597,0.0012092628832355969,0.0022731603868184624,outputs/crypto_prediction_backtests/zec_5m/signals/0321_20260222_215500.png
zec_5m,322,2026-02-22 23:55:00,2026-02-23 00:00:00,2026-02-23 01:55:00,244.64,244.61,231.79,243.72928161621093,-0.003722687965128535,-0.052526160889470264,0.4,-1,True,0.052409958709783044,0.051009958709783046,0.0515090453264202,outputs/crypto_prediction_backtests/zec_5m/signals/0322_20260222_235500.png
zec_5m,323,2026-02-23 01:55:00,2026-02-23 02:00:00,2026-02-23 03:55:00,231.79,231.79,239.15,233.04172973632814,0.005400274974451569,0.03175287976185337,0.8,1,True,0.03175287976185337,0.03035287976185337,0.025541585881964757,outputs/crypto_prediction_backtests/zec_5m/signals/0323_20260223_015500.png
zec_5m,324,2026-02-23 03:55:00,2026-02-23 04:00:00,2026-02-23 05:55:00,239.15,239.16,238.65,237.55713806152343,-0.006660514064296752,-0.0020907380305247303,0.0,-1,True,0.0021324636226793814,0.0007324636226793814,0.004579350255506265,outputs/crypto_prediction_backtests/zec_5m/signals/0324_20260223_035500.png
zec_5m,325,2026-02-23 05:55:00,2026-02-23 06:00:00,2026-02-23 07:55:00,238.65,238.66,244.96,238.58707275390626,-0.0002636800590561705,0.026440393882254387,0.4,-1,False,-0.0263973854018269,-0.0277973854018269,0.026016195485359828,outputs/crypto_prediction_backtests/zec_5m/signals/0325_20260223_055500.png
zec_5m,326,2026-02-23 07:55:00,2026-02-23 08:00:00,2026-02-23 09:55:00,244.96,244.93,248.94,244.1647979736328,-0.00324625255701827,0.016247550620509532,0.4,-1,False,-0.0163720246601069,-0.017772024660106897,0.01918214038068289,outputs/crypto_prediction_backtests/zec_5m/signals/0326_20260223_075500.png
