asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,158,2026-02-09 07:55:00,2026-02-09 08:00:00,2026-02-09 09:55:00,85.43,85.43,84.26,85.98558197021484,0.006503359126944131,-0.013695423153458952,0.8,1,False,-0.013695423153458952,-0.015095423153458952,0.020479254334379693,outputs/crypto_prediction_backtests/sol_5m/signals/0158_20260209_075500.png
sol_5m,159,2026-02-09 09:55:00,2026-02-09 10:00:00,2026-02-09 11:55:00,84.26,84.25,83.42,83.68610382080078,-0.006811015656292696,-0.009969143128412128,0.2,-1,True,0.009851632047477743,0.008451632047477743,0.0031899283241523246,outputs/crypto_prediction_backtests/sol_5m/signals/0159_20260209_095500.png
sol_5m,160,2026-02-09 11:55:00,2026-02-09 12:00:00,2026-02-09 13:55:00,83.42,83.44,83.73,83.62668914794922,0.00247769297469691,0.0037161352193719743,0.8,1,True,0.003475551294343404,0.002075551294343404,0.0012338570649801373,outputs/crypto_prediction_backtests/sol_5m/signals/0160_20260209_115500.png
sol_5m,161,2026-02-09 13:55:00,2026-02-09 14:00:00,2026-02-09 15:55:00,83.73,83.73,85.26,83.49912109375,-0.002757421548429484,0.018273020422787445,0.2,-1,False,-0.018273020422787445,-0.019673020422787443,0.02065304839608262,outputs/crypto_prediction_backtests/sol_5m/signals/0161_20260209_135500.png
sol_5m,162,2026-02-09 15:55:00,2026-02-09 16:00:00,2026-02-09 17:55:00,85.26,85.23,87.74,84.95115966796875,-0.0036223355856351614,0.029087497067792567,0.2,-1,False,-0.02944972427548964,-0.03084972427548964,0.03178527845943968,outputs/crypto_prediction_backtests/sol_5m/signals/0162_20260209_155500.png
sol_5m,163,2026-02-09 17:55:00,2026-02-09 18:00:00,2026-02-09 19:55:00,87.74,87.75,87.9,88.06033782958984,0.003650989623773082,0.0018235696375656918,0.8,1,True,0.0017094017094017033,0.00030940170940170334,0.0018240936244577899,outputs/crypto_prediction_backtests/sol_5m/signals/0163_20260209_175500.png
sol_5m,164,2026-02-09 19:55:00,2026-02-09 20:00:00,2026-02-09 21:55:00,87.9,87.87,87.3,88.36810913085938,0.005325473616147524,-0.006825938566553003,1.0,1,False,-0.00648685558211004,-0.00788685558211004,0.012234927043062838,outputs/crypto_prediction_backtests/sol_5m/signals/0164_20260209_195500.png
sol_5m,165,2026-02-09 21:55:00,2026-02-09 22:00:00,2026-02-09 23:55:00,87.3,87.27,86.71,87.04454498291015,-0.0029261743080164935,-0.006758304696449113,0.2,-1,True,0.006416867193766551,0.005016867193766551,0.0038582053155364893,outputs/crypto_prediction_backtests/sol_5m/signals/0165_20260209_215500.png
sol_5m,166,2026-02-09 23:55:00,2026-02-10 00:00:00,2026-02-10 01:55:00,86.71,86.74,87.22,87.42812042236328,0.008281863941451872,0.005881674547341786,1.0,1,True,0.005533779109983872,0.004133779109983872,0.00238615480810922,outputs/crypto_prediction_backtests/sol_5m/signals/0166_20260209_235500.png
sol_5m,167,2026-02-10 01:55:00,2026-02-10 02:00:00,2026-02-10 03:55:00,87.22,87.22,85.8,88.10695953369141,0.010169221895109049,-0.016280669571199335,1.0,1,False,-0.016280669571199335,-0.017680669571199334,0.02688764025281376,outputs/crypto_prediction_backtests/sol_5m/signals/0167_20260210_015500.png
sol_5m,168,2026-02-10 03:55:00,2026-02-10 04:00:00,2026-02-10 05:55:00,85.8,85.8,85.89,86.13970489501953,0.003959264510717153,0.0010489510489510856,0.8,1,True,0.0010489510489510856,-0.0003510489510489144,0.002907263884265099,outputs/crypto_prediction_backtests/sol_5m/signals/0168_20260210_035500.png
sol_5m,169,2026-02-10 05:55:00,2026-02-10 06:00:00,2026-02-10 07:55:00,85.89,85.89,84.58,85.59920196533203,-0.0033857030465475725,-0.015252066596809888,0.2,-1,True,0.015252066596809888,0.013852066596809888,0.01205015329075465,outputs/crypto_prediction_backtests/sol_5m/signals/0169_20260210_055500.png
sol_5m,170,2026-02-10 07:55:00,2026-02-10 08:00:00,2026-02-10 09:55:00,84.58,84.58,84.52,84.48790435791015,-0.0010888583836585531,-0.0007093875620713952,0.4,-1,True,0.0007093875620713952,-0.0006906124379286048,0.0003797402045651044,outputs/crypto_prediction_backtests/sol_5m/signals/0170_20260210_075500.png
sol_5m,171,2026-02-10 09:55:00,2026-02-10 10:00:00,2026-02-10 11:55:00,84.52,84.52,83.79,84.8907470703125,0.0043865010685341325,-0.008637008991954409,0.8,1,False,-0.008637008991954409,-0.01003700899195441,0.013136974224996933,outputs/crypto_prediction_backtests/sol_5m/signals/0171_20260210_095500.png
sol_5m,172,2026-02-10 11:55:00,2026-02-10 12:00:00,2026-02-10 13:55:00,83.79,83.79,84.62,83.62523651123047,-0.0019663860695731785,0.009905716672633957,0.2,-1,False,-0.009905716672633957,-0.011305716672633958,0.011755654558845863,outputs/crypto_prediction_backtests/sol_5m/signals/0172_20260210_115500.png
sol_5m,173,2026-02-10 13:55:00,2026-02-10 14:00:00,2026-02-10 15:55:00,84.62,84.59,84.26,85.00008850097656,0.004491710009176986,-0.004254313401087173,0.8,1,False,-0.0039011703511052653,-0.0053011703511052655,0.008783390707056249,outputs/crypto_prediction_backtests/sol_5m/signals/0173_20260210_135500.png
sol_5m,174,2026-02-10 15:55:00,2026-02-10 16:00:00,2026-02-10 17:55:00,84.26,84.25,84.86,83.58745574951172,-0.00798177368250994,0.007120816520294282,0.2,-1,False,-0.007240356083086041,-0.008640356083086042,0.014995807806838068,outputs/crypto_prediction_backtests/sol_5m/signals/0174_20260210_155500.png
sol_5m,175,2026-02-10 17:55:00,2026-02-10 18:00:00,2026-02-10 19:55:00,84.86,84.87,83.05,85.37919464111329,0.0061182493649927,-0.021329248173462156,0.8,1,False,-0.021444562271709766,-0.022844562271709765,0.02804569104290544,outputs/crypto_prediction_backtests/sol_5m/signals/0175_20260210_175500.png
sol_5m,176,2026-02-10 19:55:00,2026-02-10 20:00:00,2026-02-10 21:55:00,83.05,83.05,82.41,82.44893035888671,-0.007237442999557841,-0.007706201083684583,0.0,-1,True,0.007706201083684583,0.006306201083684583,0.00047239848181912514,outputs/crypto_prediction_backtests/sol_5m/signals/0176_20260210_195500.png
sol_5m,177,2026-02-10 21:55:00,2026-02-10 22:00:00,2026-02-10 23:55:00,82.41,82.44,82.95,82.04756622314453,-0.004397934435814399,0.006552602839461352,0.2,-1,False,-0.006186317321688506,-0.007586317321688506,0.010879249871675434,outputs/crypto_prediction_backtests/sol_5m/signals/0177_20260210_215500.png
sol_5m,178,2026-02-10 23:55:00,2026-02-11 00:00:00,2026-02-11 01:55:00,82.95,82.95,83.73,82.55494842529296,-0.004762526518469356,0.009403254972875308,0.2,-1,False,-0.009403254972875308,-0.010803254972875308,0.014033817923170155,outputs/crypto_prediction_backtests/sol_5m/signals/0178_20260210_235500.png
sol_5m,179,2026-02-11 01:55:00,2026-02-11 02:00:00,2026-02-11 03:55:00,83.73,83.68,83.28,84.0295181274414,0.0035771901043998968,-0.005374417771408124,0.6,1,False,-0.004780114722753415,-0.006180114722753415,0.008999977514906332,outputs/crypto_prediction_backtests/sol_5m/signals/0179_20260211_015500.png
sol_5m,180,2026-02-11 03:55:00,2026-02-11 04:00:00,2026-02-11 05:55:00,83.28,83.27,81.87,83.24366455078125,-0.00043630462558539305,-0.01693083573487031,0.6,1,True,-0.016812777711060267,-0.018212777711060266,0.016778606947370767,outputs/crypto_prediction_backtests/sol_5m/signals/0180_20260211_035500.png
sol_5m,181,2026-02-11 05:55:00,2026-02-11 06:00:00,2026-02-11 07:55:00,81.87,81.86,80.95,82.16654357910156,0.0036221275082637837,-0.011237327470379865,1.0,1,False,-0.011116540434888744,-0.012516540434888744,0.015028333281056794,outputs/crypto_prediction_backtests/sol_5m/signals/0181_20260211_055500.png
sol_5m,182,2026-02-11 07:55:00,2026-02-11 08:00:00,2026-02-11 09:55:00,80.95,80.95,80.77,80.72989196777344,-0.0027190615469619094,-0.0022235948116121618,0.2,-1,True,0.0022235948116121618,0.0008235948116121618,0.0004965709078439406,outputs/crypto_prediction_backtests/sol_5m/signals/0182_20260211_075500.png
sol_5m,183,2026-02-11 09:55:00,2026-02-11 10:00:00,2026-02-11 11:55:00,80.77,80.76,81.22,80.8673812866211,0.0012056615899603829,0.005571375510709409,0.4,-1,True,-0.005695889053987102,-0.007095889053987102,0.0043415256510576095,outputs/crypto_prediction_backtests/sol_5m/signals/0183_20260211_095500.png
sol_5m,184,2026-02-11 11:55:00,2026-02-11 12:00:00,2026-02-11 13:55:00,81.22,81.21,81.6,80.69517059326172,-0.006461824756688994,0.004678650578675114,0.2,-1,False,-0.004802364240857004,-0.006202364240857005,0.011088595670812218,outputs/crypto_prediction_backtests/sol_5m/signals/0184_20260211_115500.png
sol_5m,185,2026-02-11 13:55:00,2026-02-11 14:00:00,2026-02-11 15:55:00,81.6,81.61,79.66,81.25847625732422,-0.004185339983771774,-0.023774509803921595,0.4,-1,True,0.023894130621247456,0.022494130621247457,0.02006623471408764,outputs/crypto_prediction_backtests/sol_5m/signals/0185_20260211_135500.png
sol_5m,186,2026-02-11 15:55:00,2026-02-11 16:00:00,2026-02-11 17:55:00,79.66,79.65,78.96,79.42773742675782,-0.0029156737790884345,-0.008787346221441172,0.2,-1,True,0.008662900188324052,0.007262900188324052,0.005923726276061636,outputs/crypto_prediction_backtests/sol_5m/signals/0186_20260211_155500.png
sol_5m,187,2026-02-11 17:55:00,2026-02-11 18:00:00,2026-02-11 19:55:00,78.96,78.98,79.67,78.87742767333984,-0.0010457488178843733,0.008991894630192565,0.6,1,False,0.008736388959230235,0.007336388959230234,0.009948190368522236,outputs/crypto_prediction_backtests/sol_5m/signals/0187_20260211_175500.png
sol_5m,188,2026-02-11 19:55:00,2026-02-11 20:00:00,2026-02-11 21:55:00,79.67,79.67,80.11,78.7228271484375,-0.011888701538377067,0.005522781473578542,0.0,-1,False,-0.005522781473578542,-0.006922781473578542,0.017315851348926437,outputs/crypto_prediction_backtests/sol_5m/signals/0188_20260211_195500.png
sol_5m,189,2026-02-11 21:55:00,2026-02-11 22:00:00,2026-02-11 23:55:00,80.11,80.1,79.29,80.17930603027344,0.0008651358166700928,-0.010235925602296803,0.6,1,False,-0.010112359550561667,-0.011512359550561667,0.011215866190861679,outputs/crypto_prediction_backtests/sol_5m/signals/0189_20260211_215500.png
sol_5m,190,2026-02-11 23:55:00,2026-02-12 00:00:00,2026-02-12 01:55:00,79.29,79.26,80.36,79.24001617431641,-0.0006303925549703937,0.013494766048681939,0.4,-1,False,-0.013878374968458118,-0.015278374968458118,0.013937080956739512,outputs/crypto_prediction_backtests/sol_5m/signals/0190_20260211_235500.png
sol_5m,191,2026-02-12 01:55:00,2026-02-12 02:00:00,2026-02-12 03:55:00,80.36,80.37,80.56,79.87572326660157,-0.006026340634624661,0.002488800398208202,0.0,-1,False,-0.0023640661938533203,-0.0037640661938533205,0.008494001159364828,outputs/crypto_prediction_backtests/sol_5m/signals/0191_20260212_015500.png
sol_5m,192,2026-02-12 03:55:00,2026-02-12 04:00:00,2026-02-12 05:55:00,80.56,80.55,80.53,80.04096832275391,-0.006442796390840333,-0.0003723932472691205,0.0,-1,True,0.00024829298572315306,-0.001151707014276847,0.006072664562847274,outputs/crypto_prediction_backtests/sol_5m/signals/0192_20260212_035500.png
sol_5m,193,2026-02-12 05:55:00,2026-02-12 06:00:00,2026-02-12 07:55:00,80.53,80.54,80.73,80.43221282958984,-0.001214294926240611,0.002483546504408407,0.4,-1,False,-0.002359076235410873,-0.003759076235410873,0.003688680421282786,outputs/crypto_prediction_backtests/sol_5m/signals/0193_20260212_055500.png
sol_5m,194,2026-02-12 07:55:00,2026-02-12 08:00:00,2026-02-12 09:55:00,80.73,80.73,81.75,81.50276184082031,0.009572176896077122,0.012634708286882068,0.8,1,True,0.012634708286882068,0.011234708286882068,0.0030243199899655515,outputs/crypto_prediction_backtests/sol_5m/signals/0194_20260212_075500.png
sol_5m,195,2026-02-12 09:55:00,2026-02-12 10:00:00,2026-02-12 11:55:00,81.75,81.76,81.79,81.68175964355468,-0.0008347444213493649,0.0004892966360856565,0.4,-1,False,-0.0003669275929549798,-0.0017669275929549798,0.0013233935254348683,outputs/crypto_prediction_backtests/sol_5m/signals/0195_20260212_095500.png
sol_5m,196,2026-02-12 11:55:00,2026-02-12 12:00:00,2026-02-12 13:55:00,81.79,81.79,81.9,81.69524688720703,-0.001158492637155817,0.001344907690426611,0.4,-1,False,-0.001344907690426611,-0.0027449076904266113,0.0025000380072401907,outputs/crypto_prediction_backtests/sol_5m/signals/0196_20260212_115500.png
sol_5m,197,2026-02-12 13:55:00,2026-02-12 14:00:00,2026-02-12 15:55:00,81.9,81.91,80.05,81.39261932373047,-0.006195124252375317,-0.02258852258852273,0.0,-1,True,0.022707850079355385,0.021307850079355387,0.016772258884827806,outputs/crypto_prediction_backtests/sol_5m/signals/0197_20260212_135500.png
sol_5m,198,2026-02-12 15:55:00,2026-02-12 16:00:00,2026-02-12 17:55:00,80.05,80.07,77.87,79.93478698730469,-0.0014392631192418292,-0.027232979387882494,0.4,-1,True,0.027475958536280598,0.0260759585362806,0.02651582107749695,outputs/crypto_prediction_backtests/sol_5m/signals/0198_20260212_155500.png
sol_5m,199,2026-02-12 17:55:00,2026-02-12 18:00:00,2026-02-12 19:55:00,77.87,77.87,77.57,77.62008972167969,-0.0032093268051922364,-0.003852574804160902,0.4,-1,True,0.003852574804160902,0.002452574804160902,0.000645735744227105,outputs/crypto_prediction_backtests/sol_5m/signals/0199_20260212_175500.png
sol_5m,200,2026-02-12 19:55:00,2026-02-12 20:00:00,2026-02-12 21:55:00,77.57,77.58,77.3,77.41244659423828,-0.002031112617786679,-0.0034807270852132977,0.4,-1,True,0.0036091776230987582,0.002209177623098758,0.0014546778038586616,outputs/crypto_prediction_backtests/sol_5m/signals/0200_20260212_195500.png
sol_5m,201,2026-02-12 21:55:00,2026-02-12 22:00:00,2026-02-12 23:55:00,77.3,77.3,78.38,76.6507080078125,-0.00839963767383567,0.013971539456662407,0.4,-1,False,-0.013971539456662407,-0.015371539456662408,0.022062924115686333,outputs/crypto_prediction_backtests/sol_5m/signals/0201_20260212_215500.png
sol_5m,202,2026-02-12 23:55:00,2026-02-13 00:00:00,2026-02-13 01:55:00,78.38,78.34,78.55,78.40798797607422,0.0003570805827280532,0.0021689206430210994,0.4,-1,True,-0.0026806229257083647,-0.004080622925708365,0.0018079188278264935,outputs/crypto_prediction_backtests/sol_5m/signals/0202_20260212_235500.png
sol_5m,203,2026-02-13 01:55:00,2026-02-13 02:00:00,2026-02-13 03:55:00,78.55,78.56,79.01,78.1545166015625,-0.005034798197803903,0.005856142584341306,0.0,-1,False,-0.005728105906313674,-0.007128105906313674,0.010827533203866646,outputs/crypto_prediction_backtests/sol_5m/signals/0203_20260213_015500.png
sol_5m,204,2026-02-13 03:55:00,2026-02-13 04:00:00,2026-02-13 05:55:00,79.01,79.01,78.24,79.32213439941407,0.003950568275079868,-0.00974560182255424,0.6,1,False,-0.00974560182255424,-0.01114560182255424,0.013830961137705433,outputs/crypto_prediction_backtests/sol_5m/signals/0204_20260213_035500.png
sol_5m,205,2026-02-13 05:55:00,2026-02-13 06:00:00,2026-02-13 07:55:00,78.24,78.24,78.93,78.47935791015625,0.0030592779927947067,0.008819018404908174,0.8,1,True,0.008819018404908174,0.007419018404908174,0.0057093892036457206,outputs/crypto_prediction_backtests/sol_5m/signals/0205_20260213_055500.png
sol_5m,206,2026-02-13 07:55:00,2026-02-13 08:00:00,2026-02-13 09:55:00,78.93,78.92,79.82,79.58261413574219,0.008268264737643239,0.011275814012415841,0.8,1,True,0.011403953370501707,0.010003953370501707,0.0029740148366048658,outputs/crypto_prediction_backtests/sol_5m/signals/0206_20260213_075500.png
sol_5m,207,2026-02-13 09:55:00,2026-02-13 10:00:00,2026-02-13 11:55:00,79.82,79.81,80.27,79.62471923828124,-0.0024465141783856616,0.005637684790779307,0.2,-1,False,-0.0057636887608067955,-0.007163688760806796,0.008038878307197628,outputs/crypto_prediction_backtests/sol_5m/signals/0207_20260213_095500.png
sol_5m,208,2026-02-13 11:55:00,2026-02-13 12:00:00,2026-02-13 13:55:00,80.27,80.25,80.24,81.07760314941406,0.010061083211835919,-0.00037373863211664915,1.0,1,False,-0.00012461059190038704,-0.001524610591900387,0.01043872319808159,outputs/crypto_prediction_backtests/sol_5m/signals/0208_20260213_115500.png
sol_5m,209,2026-02-13 13:55:00,2026-02-13 14:00:00,2026-02-13 15:55:00,80.24,80.24,83.15,79.98222045898437,-0.0032126064433651404,0.0362662013958126,0.4,-1,False,-0.0362662013958126,-0.0376662013958126,0.038097168262364756,outputs/crypto_prediction_backtests/sol_5m/signals/0209_20260213_135500.png
sol_5m,210,2026-02-13 15:55:00,2026-02-13 16:00:00,2026-02-13 17:55:00,83.15,83.15,84.28,83.17086791992188,0.0002509671668294855,0.01358989777510522,0.4,-1,True,-0.01358989777510522,-0.01498989777510522,0.013160086379664482,outputs/crypto_prediction_backtests/sol_5m/signals/0210_20260213_155500.png
sol_5m,211,2026-02-13 17:55:00,2026-02-13 18:00:00,2026-02-13 19:55:00,84.28,84.27,84.61,84.07352752685547,-0.0024498395010030148,0.003915519696250591,0.4,-1,False,-0.0040346505280646205,-0.005434650528064621,0.006340532716517244,outputs/crypto_prediction_backtests/sol_5m/signals/0211_20260213_175500.png
sol_5m,212,2026-02-13 19:55:00,2026-02-13 20:00:00,2026-02-13 21:55:00,84.61,84.61,84.8,84.51425323486328,-0.0011316246913688488,0.0022455974471102813,0.6,1,False,0.0022455974471102813,0.0008455974471102813,0.003369655249253811,outputs/crypto_prediction_backtests/sol_5m/signals/0212_20260213_195500.png
sol_5m,213,2026-02-13 21:55:00,2026-02-13 22:00:00,2026-02-13 23:55:00,84.8,84.81,84.29,84.54368743896484,-0.003022553785791926,-0.006014150943396079,0.6,1,True,-0.006131352434854298,-0.007531352434854298,0.0030096979352809416,outputs/crypto_prediction_backtests/sol_5m/signals/0213_20260213_215500.png
sol_5m,214,2026-02-13 23:55:00,2026-02-14 00:00:00,2026-02-14 01:55:00,84.29,84.3,84.94,84.41061859130859,0.00143099527000341,0.007711472298018718,0.4,-1,True,-0.0075919335705811886,-0.008991933570581189,0.006232415925257917,outputs/crypto_prediction_backtests/sol_5m/signals/0214_20260213_235500.png
sol_5m,215,2026-02-14 01:55:00,2026-02-14 02:00:00,2026-02-14 03:55:00,84.94,84.91,85.01,84.70850067138672,-0.002725445356878753,0.0008241111372735421,0.2,-1,False,-0.0011777175833236342,-0.0025777175833236344,0.0035466336738417814,outputs/crypto_prediction_backtests/sol_5m/signals/0215_20260214_015500.png
sol_5m,216,2026-02-14 03:55:00,2026-02-14 04:00:00,2026-02-14 05:55:00,85.01,85.01,84.57,85.14880828857422,0.0016328465895095955,-0.005175861663333836,0.8,1,False,-0.005175861663333836,-0.006575861663333836,0.006844132536055536,outputs/crypto_prediction_backtests/sol_5m/signals/0216_20260214_035500.png
sol_5m,217,2026-02-14 05:55:00,2026-02-14 06:00:00,2026-02-14 07:55:00,84.57,84.57,85.12,85.290234375,0.008516428698119949,0.0065034882345986755,1.0,1,True,0.0065034882345986755,0.005103488234598675,0.0019999339168232932,outputs/crypto_prediction_backtests/sol_5m/signals/0217_20260214_055500.png
sol_5m,218,2026-02-14 07:55:00,2026-02-14 08:00:00,2026-02-14 09:55:00,85.12,85.12,85.95,85.46383666992188,0.004039434562052047,0.009750939849624052,0.8,1,True,0.009750939849624052,0.008350939849624052,0.0056563505535558445,outputs/crypto_prediction_backtests/sol_5m/signals/0218_20260214_075500.png
sol_5m,219,2026-02-14 09:55:00,2026-02-14 10:00:00,2026-02-14 11:55:00,85.95,85.93,87.24,86.20800323486328,0.003001782837269107,0.015008726003490347,0.8,1,True,0.015244966833468876,0.013844966833468876,0.011829398958467574,outputs/crypto_prediction_backtests/sol_5m/signals/0219_20260214_095500.png
sol_5m,220,2026-02-14 11:55:00,2026-02-14 12:00:00,2026-02-14 13:55:00,87.24,87.23,86.39,86.60050964355469,-0.007330242508543194,-0.009743237047226017,0.0,-1,True,0.009629714547747414,0.008229714547747414,0.0024367362374659862,outputs/crypto_prediction_backtests/sol_5m/signals/0220_20260214_115500.png
sol_5m,221,2026-02-14 13:55:00,2026-02-14 14:00:00,2026-02-14 15:55:00,86.39,86.4,87.38,86.88219146728515,0.005697319913012544,0.011459659682833578,0.8,1,True,0.011342592592592515,0.009942592592592515,0.005697053475793523,outputs/crypto_prediction_backtests/sol_5m/signals/0221_20260214_135500.png
sol_5m,222,2026-02-14 15:55:00,2026-02-14 16:00:00,2026-02-14 17:55:00,87.38,87.38,87.97,87.5499038696289,0.0019444251502507282,0.006752117189288143,0.4,-1,True,-0.006752117189288143,-0.008152117189288143,0.0047754476568272475,outputs/crypto_prediction_backtests/sol_5m/signals/0222_20260214_155500.png
sol_5m,223,2026-02-14 17:55:00,2026-02-14 18:00:00,2026-02-14 19:55:00,87.97,87.97,88.13,88.25780029296875,0.003271573183684806,0.0018188018642719683,0.8,1,True,0.0018188018642719683,0.00041880186427196834,0.0014501338133299235,outputs/crypto_prediction_backtests/sol_5m/signals/0223_20260214_175500.png
sol_5m,224,2026-02-14 19:55:00,2026-02-14 20:00:00,2026-02-14 21:55:00,88.13,88.14,88.01,88.04609375,-0.0009520736412117925,-0.0013616248723475888,0.4,-1,True,0.001474926253687281,7.492625368728093e-05,0.0004101096466309073,outputs/crypto_prediction_backtests/sol_5m/signals/0224_20260214_195500.png
sol_5m,225,2026-02-14 21:55:00,2026-02-14 22:00:00,2026-02-14 23:55:00,88.01,88.01,88.01,88.2114990234375,0.00228950145935114,0.0,0.6,1,True,0.0,-0.0014,0.00228950145935114,outputs/crypto_prediction_backtests/sol_5m/signals/0225_20260214_215500.png
sol_5m,226,2026-02-14 23:55:00,2026-02-15 00:00:00,2026-02-15 01:55:00,88.01,88.01,88.25,88.05037078857421,0.00045870683529387614,0.0027269628451311867,0.4,-1,True,-0.0027269628451311867,-0.004126962845131187,0.002262087381595279,outputs/crypto_prediction_backtests/sol_5m/signals/0226_20260214_235500.png
sol_5m,227,2026-02-15 01:55:00,2026-02-15 02:00:00,2026-02-15 03:55:00,88.25,88.24,88.56,88.11806640625,-0.0014949982294617525,0.0035127478753540498,0.4,-1,False,-0.0036264732547597323,-0.0050264732547597325,0.004990216731594499,outputs/crypto_prediction_backtests/sol_5m/signals/0227_20260215_015500.png
sol_5m,228,2026-02-15 03:55:00,2026-02-15 04:00:00,2026-02-15 05:55:00,88.56,88.56,89.61,88.5788558959961,0.00021291662145541678,0.01185636856368566,0.4,-1,True,-0.01185636856368566,-0.01325636856368566,0.01150702046650931,outputs/crypto_prediction_backtests/sol_5m/signals/0228_20260215_035500.png
sol_5m,229,2026-02-15 05:55:00,2026-02-15 06:00:00,2026-02-15 07:55:00,89.61,89.61,90.67,89.35013122558594,-0.0028999974825807406,0.011829036937841764,0.4,-1,False,-0.011829036937841764,-0.013229036937841764,0.014556841010412103,outputs/crypto_prediction_backtests/sol_5m/signals/0229_20260215_055500.png
sol_5m,230,2026-02-15 07:55:00,2026-02-15 08:00:00,2026-02-15 09:55:00,90.67,90.69,89.94,91.19694366455079,0.005811664988979626,-0.008051174589169596,1.0,1,False,-0.008269930532583514,-0.009669930532583514,0.013975357622312501,outputs/crypto_prediction_backtests/sol_5m/signals/0230_20260215_075500.png
sol_5m,231,2026-02-15 09:55:00,2026-02-15 10:00:00,2026-02-15 11:55:00,89.94,89.93,89.12,88.98123779296876,-0.010660020091519295,-0.00911718923726923,0.2,-1,True,0.009007005448682381,0.007607005448682381,0.0015570265600454158,outputs/crypto_prediction_backtests/sol_5m/signals/0231_20260215_095500.png
sol_5m,232,2026-02-15 11:55:00,2026-02-15 12:00:00,2026-02-15 13:55:00,89.12,89.13,86.93,89.35569305419922,0.0026446707158799044,-0.024573608617594278,0.8,1,False,-0.024683047234376643,-0.02608304723437664,0.027903980837446385,outputs/crypto_prediction_backtests/sol_5m/signals/0232_20260215_115500.png
sol_5m,233,2026-02-15 13:55:00,2026-02-15 14:00:00,2026-02-15 15:55:00,86.93,86.93,87.36,87.32457275390625,0.004538971056093933,0.004946508685148787,0.8,1,True,0.004946508685148787,0.003546508685148787,0.0004055316631610406,outputs/crypto_prediction_backtests/sol_5m/signals/0233_20260215_135500.png
sol_5m,234,2026-02-15 15:55:00,2026-02-15 16:00:00,2026-02-15 17:55:00,87.36,87.35,86.36,87.27933349609376,-0.0009233803102821625,-0.011446886446886406,0.6,1,True,-0.011333714939896877,-0.012733714939896877,0.010645362391080937,outputs/crypto_prediction_backtests/sol_5m/signals/0234_20260215_155500.png
sol_5m,235,2026-02-15 17:55:00,2026-02-15 18:00:00,2026-02-15 19:55:00,86.36,86.36,85.28,85.83919982910156,-0.0060305716871055905,-0.012505789717461746,0.2,-1,True,0.012505789717461746,0.011105789717461746,0.006557221260571788,outputs/crypto_prediction_backtests/sol_5m/signals/0235_20260215_175500.png
sol_5m,236,2026-02-15 19:55:00,2026-02-15 20:00:00,2026-02-15 21:55:00,85.28,85.28,86.12,85.60374908447265,0.0037963072757112525,0.009849906191369717,0.8,1,True,0.009849906191369717,0.008449906191369717,0.005994553129672009,outputs/crypto_prediction_backtests/sol_5m/signals/0236_20260215_195500.png
sol_5m,237,2026-02-15 21:55:00,2026-02-15 22:00:00,2026-02-15 23:55:00,86.12,86.13,86.09,85.73632354736328,-0.0044551376293163305,-0.0003483511379470672,0.4,-1,True,0.0004644142575176424,-0.0009355857424823576,0.004108217593642882,outputs/crypto_prediction_backtests/sol_5m/signals/0237_20260215_215500.png
sol_5m,238,2026-02-15 23:55:00,2026-02-16 00:00:00,2026-02-16 01:55:00,86.09,86.1,85.71,85.32799835205078,-0.008851221372391938,-0.004413985364153938,0.0,-1,True,0.0045296167247387276,0.0031296167247387274,0.004456908738177723,outputs/crypto_prediction_backtests/sol_5m/signals/0238_20260215_235500.png
sol_5m,239,2026-02-16 01:55:00,2026-02-16 02:00:00,2026-02-16 03:55:00,85.71,85.72,85.09,85.81226501464843,0.0011931514951399435,-0.00723369501808413,0.8,1,False,-0.007349510032664486,-0.008749510032664486,0.008488247909841595,outputs/crypto_prediction_backtests/sol_5m/signals/0239_20260216_015500.png
sol_5m,240,2026-02-16 03:55:00,2026-02-16 04:00:00,2026-02-16 05:55:00,85.09,85.11,84.65,85.12031860351563,0.0003563121814035064,-0.005170995416617696,0.6,1,False,-0.0054047702972622735,-0.006804770297262274,0.005556037844248296,outputs/crypto_prediction_backtests/sol_5m/signals/0240_20260216_035500.png
sol_5m,241,2026-02-16 05:55:00,2026-02-16 06:00:00,2026-02-16 07:55:00,84.65,84.64,85.01,84.37578735351562,-0.003239369716295082,0.0042528056704076445,0.4,-1,False,-0.004371455576559491,-0.005771455576559491,0.007460447553045313,outputs/crypto_prediction_backtests/sol_5m/signals/0241_20260216_055500.png
sol_5m,242,2026-02-16 07:55:00,2026-02-16 08:00:00,2026-02-16 09:55:00,85.01,85.03,85.94,84.14294891357422,-0.010199401087234295,0.010939889424773419,0.0,-1,False,-0.010702105139362539,-0.012102105139362539,0.02091053160839862,outputs/crypto_prediction_backtests/sol_5m/signals/0242_20260216_075500.png
sol_5m,243,2026-02-16 09:55:00,2026-02-16 10:00:00,2026-02-16 11:55:00,85.94,85.94,85.48,86.1076446533203,0.001950717399584767,-0.005352571561554553,0.4,-1,False,0.005352571561554553,0.003952571561554553,0.007342590703325991,outputs/crypto_prediction_backtests/sol_5m/signals/0243_20260216_095500.png
