asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,raw_p,pred_ret,abs_pred_ret,target_up,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,block,score_raw,score_iso,score_logit,score_hgb,policy_score,policy_position,policy_gross_return,policy_net_return,policy_correct,scope,score_col,side,long_threshold,short_threshold,min_abs_pred_ret
btc_5m,876,2026-04-10 03:55:00,2026-04-10 04:00:00,2026-04-10 05:55:00,71837.2,71837.3,72097.7,71838.3046875,1.53776525254834e-05,0.8,1,0.0036248578384765,0.0022248578384765,-0.0039764849425989,-0.0054065130137053,0.0123433477120626,0.001193555242502,0.0007050456006665,0.001328432839427,0.4633017925702865,35.65002249212823,0,0,1,0.1972602739726027,0.1561643835616438,0.5917808219178082,0.0328767123287671,0.2465753424657534,0.2410958904109589,0.2191780821917808,True,True,True,True,True,0.0036196959101208,0.8,1.53776525254834e-05,1.53776525254834e-05,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,6,0.8,0.4938461538461538,0.5795347626923119,0.6441126041823063,0.8,1,0.0036248578384765473,0.002224857838476547,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,880,2026-04-10 11:55:00,2026-04-10 12:00:00,2026-04-10 13:55:00,72092.8,72092.7,72283.9,72217.7109375,0.0017326409502751,1.0,1,0.0026521409241158,0.0012521409241158,0.004846323999827,-6.796333308822788e-05,0.0138222666604792,0.0011278865573261,0.0006955938630364,0.0008117623220805,1.1116333521161184,70.14863748967758,1,1,1,0.2410958904109589,0.1972602739726027,0.2383561643835616,0.6410958904109589,0.8767123287671232,0.8054794520547945,0.3863013698630137,True,True,True,True,True,0.0026472431022556,1.0,0.0017326409502751,0.0017326409502751,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,6,1.0,0.625,0.4850147369815902,0.3797632963213951,1.0,1,0.002652140924115809,0.001252140924115809,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,881,2026-04-10 13:55:00,2026-04-10 14:00:00,2026-04-10 15:55:00,72283.9,72278.2,72421.2,72436.2203125,0.0021072508885105,0.8,1,0.0019784665362447,0.0005784665362447,0.0026507501442583,0.0115139565441895,0.0214611136547342,0.0021153281251657,0.0013879991160083,0.0010117946171423,1.0614934302367276,46.31068772457561,1,1,1,0.7205479452054795,0.7452054794520548,0.4958904109589041,0.6246575342465753,0.3534246575342465,0.6219178082191781,0.8876712328767123,True,True,True,True,True,0.0018976531055566,0.8,0.0021072508885105,0.0021072508885105,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,6,0.8,0.4938461538461538,0.363776401210128,0.3448010586596294,0.8,1,0.001978466536244783,0.0005784665362447829,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,888,2026-04-11 03:55:00,2026-04-11 04:00:00,2026-04-11 05:55:00,72835.2,72835.1,72680.1,72997.759375,0.0022318792973727,0.8,1,-0.0021280948333975,-0.0035280948333975,-0.0011642880358091,-0.0043878714312662,0.013892523650699,0.0008382508274387,0.0005046939637597,0.0006046527559786,1.605416714472704,41.95226438188448,0,0,1,0.010958904109589,0.0054794520547945,0.0027397260273972,0.9287671232876712,0.2767123287671232,0.3095890410958904,0.1671232876712328,False,False,True,False,False,0.002131735408373,0.8,0.0022318792973727,0.0022318792973727,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,6,0.8,0.4938461538461538,0.519282307859998,0.4902087876857692,0.8,1,-0.002128094833397598,-0.003528094833397598,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,889,2026-04-11 05:55:00,2026-04-11 06:00:00,2026-04-11 07:55:00,72680.1,72680.0,72708.8,72785.9125,0.0014558661862049,0.8,1,0.0003962575674187,-0.0010037424325812,-0.0021294648741266,-0.0032530003167972,0.0080779275899232,0.0008365999312971,0.0006145599823745,0.0006135927972247,0.8944693213714384,41.093828399397374,0,0,1,0.010958904109589,0.1561643835616438,0.0356164383561643,0.5013698630136987,0.2767123287671232,0.2821917808219178,0.210958904109589,True,True,True,True,True,0.000394803184738,0.8,0.0014558661862049,0.0014558661862049,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,6,0.8,0.4938461538461538,0.45615361448879055,0.6021038424030046,0.8,1,0.0003962575674187896,-0.0010037424325812104,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,892,2026-04-11 11:55:00,2026-04-11 12:00:00,2026-04-11 13:55:00,72867.0,72867.0,72612.3,72975.328125,0.0014866554819053,1.0,1,-0.0034954094446044,-0.0048954094446044,-9.605620660313452e-05,0.0025715429670569,0.0107389364818677,0.0005445995215026,0.0004340295331235,0.0004893931005852,0.9781556566399944,72.16572504707922,1,1,1,0.0027397260273972,0.0684931506849315,0.0164383561643835,0.5671232876712329,0.9095890410958904,0.3753424657534246,0.6575342465753424,False,False,True,False,False,0.0035015326611271,1.0,0.0014866554819053,0.0014866554819053,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,6,1.0,0.625,0.3847718354998819,0.6168938697241908,1.0,1,-0.0034954094446044692,-0.004895409444604469,False,btc_5m,score_raw,long,0.65,0.45,0.0
sol_5m,779,2026-04-02 01:55:00,2026-04-02 02:00:00,2026-04-02 03:55:00,79.29,79.27,78.95,78.50576934814453,-0.0098906627803692,0.0,-1,0.0040368361296833,0.0026368361296833,-0.0229205175600739,-0.0535927428980662,-0.0410014513788098,0.0057226636398032,0.00318075521731,0.0025503714875107,0.6140690851188287,16.91842900302092,0,0,0,0.9808219178082191,0.9342465753424658,0.726027397260274,0.2136986301369863,0.021917808219178,0.0301369863013698,0.0164383561643835,False,False,False,True,True,0.0042972765826564,0.0,-0.0098906627803692,0.0098906627803692,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,6,0.0,0.39705882352941174,0.3610802106749997,0.22584748449345785,0.39705882352941174,-1,0.004036836129683308,0.0026368361296833075,True,sol_5m,score_iso,both,0.55,0.45,0.002
sol_5m,828,2026-04-06 03:55:00,2026-04-06 04:00:00,2026-04-06 05:55:00,82.07,82.09,81.87,81.62098388671875,-0.0054711357777658,0.0,-1,0.0026799853818979,0.0012799853818979,0.0050208180259612,0.0297365119196988,0.019376474972053,0.0027060233134316,0.0017135585706969,0.0021681726894752,0.5850672643091548,25.842696629213503,0,1,1,0.810958904109589,0.7013698630136986,0.9424657534246575,0.3041095890410959,0.0657534246575342,0.863013698630137,0.9342465753424658,False,False,False,True,True,0.0024399182532632,0.0,-0.0054711357777658,0.0054711357777658,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,6,0.0,0.39705882352941174,0.6341116365803673,0.2701340832076218,0.39705882352941174,-1,0.0026799853818979535,0.0012799853818979536,True,sol_5m,score_iso,both,0.55,0.45,0.002
sol_5m,866,2026-04-09 07:55:00,2026-04-09 08:00:00,2026-04-09 09:55:00,82.23,82.24,82.56,81.911865234375,-0.003868840637541,0.0,-1,-0.0038910505836575,-0.0052910505836575,0.0013395031660983,0.0006084205402774,-0.0265182905173433,0.0014390530625481,0.0008234178938238,0.000890112198355,0.5191767118265066,62.6865671641792,1,1,0,0.0301369863013698,0.0684931506849315,0.0027397260273972,0.1753424657534246,0.8438356164383561,0.7479452054794521,0.726027397260274,True,True,False,False,False,0.0040051027504484,0.0,-0.003868840637541,0.003868840637541,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,6,0.0,0.39705882352941174,0.3979602779377315,0.45532748314298765,0.39705882352941174,-1,-0.0038910505836575737,-0.005291050583657574,False,sol_5m,score_iso,both,0.55,0.45,0.002
sol_5m,873,2026-04-09 21:55:00,2026-04-09 22:00:00,2026-04-09 23:55:00,84.23,84.25,83.28,83.68695526123047,-0.0064471653658973,0.0,-1,0.0115133531157269,0.0101133531157269,0.0014267031268577,0.006332138590203,0.0103154611970732,0.0024338121809331,0.0014393818413436,0.0022762176287583,0.7143871655044426,53.503184713375816,0,1,1,0.5095890410958904,0.5315068493150685,0.8191780821917808,0.3452054794520548,0.5616438356164384,0.5945205479452055,0.7506849315068493,False,False,False,True,True,0.0113427280205589,0.0,-0.0064471653658973,0.0064471653658973,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,6,0.0,0.39705882352941174,0.6384315212749416,0.5296577465404266,0.39705882352941174,-1,0.011513353115726987,0.010113353115726987,True,sol_5m,score_iso,both,0.55,0.45,0.002
sol_5m,883,2026-04-10 17:55:00,2026-04-10 18:00:00,2026-04-10 19:55:00,84.82,84.83,85.41,84.49878997802735,-0.003786960881545,0.0,-1,-0.0068372038194035,-0.0082372038194035,0.0074830739992872,0.0159300515031739,0.0024819761257532,0.0022154759097697,0.0009775466472638,0.0020649429811821,0.655407750575526,62.500000000000405,1,1,1,0.3753424657534246,0.1561643835616438,0.6493150684931507,0.2958904109589041,0.7123287671232876,0.8082191780821918,0.7561643835616438,True,True,False,False,False,0.0069318259116112,0.0,-0.003786960881545,0.003786960881545,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,6,0.0,0.39705882352941174,0.6866820854699991,0.7182348282142885,0.39705882352941174,-1,-0.006837203819403559,-0.008237203819403559,False,sol_5m,score_iso,both,0.55,0.45,0.002
zec_5m,773,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,241.91,241.91,243.28,240.38553771972656,-0.0063017745453823,0.0,-1,-0.0056632631970567,-0.0070632631970567,-0.0170255993498578,-0.0236903704899508,-0.0180629972398117,0.005310170449065,0.0037916801101273,0.0028743043981887,0.6249337173236778,46.26865671641781,0,0,0,0.4931506849315068,0.5863013698630137,0.2136986301369863,0.4356164383561643,0.4438356164383562,0.1150684931506849,0.1534246575342465,True,True,False,False,False,0.0056472872111321,0.0,-0.0063017745453823,0.0063017745453823,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,6,0.0,0.4419889502762431,0.6368053407929336,0.6937093769789574,0.6368053407929336,1,0.005663263197056789,0.004263263197056789,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,821,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,239.29,239.28,241.61,238.41500549316407,-0.0036566279695596,0.0,-1,-0.0097375459712472,-0.0111375459712472,-0.017975130299175,-0.0209484063663516,-0.0355876188940835,0.0044854918021368,0.0031145678341234,0.0025570246962599,0.5156100868969049,50.86092715231784,0,0,0,0.7945205479452054,0.8054794520547945,0.7232876712328767,0.3890410958904109,0.5041095890410959,0.0821917808219178,0.073972602739726,True,True,False,False,False,0.0096486504413396,0.0,-0.0036566279695596,0.0036566279695596,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,6,0.0,0.4419889502762431,0.6975842665529532,0.64613462804038,0.6975842665529532,1,0.009737545971247208,0.008337545971247208,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,822,2026-04-05 15:55:00,2026-04-05 16:00:00,2026-04-05 17:55:00,241.61,241.58,240.55,241.0732879638672,-0.0022213982704888,0.4,-1,0.0042635979799652,0.0028635979799652,0.0096953487400226,-0.0277263581488933,-0.0304963685245375,0.0042682422085178,0.002659226173788,0.0027168777506546,1.033877073373613,66.30602782071101,1,0,0,0.726027397260274,0.6465753424657534,0.7342465753424657,0.673972602739726,0.7863013698630137,0.7561643835616438,0.0493150684931506,False,False,False,True,True,0.0043968877871014,0.4,-0.0022213982704888,0.0022213982704888,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,6,0.4,0.4419889502762431,0.6135149886643327,0.45119956717833976,0.6135149886643327,1,-0.004263597979965228,-0.005663597979965228,False,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,823,2026-04-05 17:55:00,2026-04-05 18:00:00,2026-04-05 19:55:00,240.55,240.54,240.84,239.16623229980468,-0.005752515901872,0.2,-1,-0.0012471938139186,-0.0026471938139186,-0.0043872356276644,-0.0128042024048917,-0.0469115258132254,0.0028996050717106,0.0020612206513,0.0026525609409151,1.2463051489285102,63.53276353276392,1,1,0,0.2794520547945205,0.4,0.6821917808219178,0.7643835616438356,0.8054794520547945,0.3452054794520548,0.3616438356164383,True,True,False,False,False,0.0012048444507844,0.2,-0.005752515901872,0.005752515901872,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,6,0.2,0.4419889502762431,0.6347360489622659,0.6227172506966938,0.6347360489622659,1,0.00124719381391869,-0.00015280618608131,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,826,2026-04-05 23:55:00,2026-04-06 00:00:00,2026-04-06 01:55:00,245.08,245.1,248.0,243.93582458496093,-0.0046685793007959,0.2,-1,-0.0118319053447573,-0.0132319053447573,0.0265990868344994,0.0188318436915402,-0.0241299673488889,0.0046141396006746,0.0033663179686461,0.0024376374410158,0.3544387151779235,70.11385199240999,1,1,1,0.9671232876712328,0.9917808219178084,0.7205479452054795,0.2465753424657534,0.8849315068493151,1.0,0.9123287671232876,True,True,False,False,False,0.0118440583075282,0.2,-0.0046685793007959,0.0046685793007959,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,6,0.2,0.4419889502762431,0.6146926787031103,0.49086657232953596,0.6146926787031103,1,0.01183190534475731,0.01043190534475731,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,838,2026-04-06 23:55:00,2026-04-07 00:00:00,2026-04-07 01:55:00,251.54,251.53,252.62,249.48638610839845,-0.0081641643142305,0.0,-1,-0.0043334791078599,-0.0057334791078599,-0.0181505913579764,-0.0172683231754962,0.0263587400032641,0.0049362593093212,0.0035714847316067,0.0023870791214189,0.5331427263760966,45.89426321709778,0,0,0,0.8821917808219178,0.8958904109589041,0.3424657534246575,0.347945205479452,0.3698630136986301,0.0136986301369863,0.0328767123287671,True,True,False,False,False,0.0042843607268197,0.0,-0.0081641643142305,0.0081641643142305,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,6,0.0,0.4419889502762431,0.6756452525909563,0.535965209330067,0.6756452525909563,1,0.004333479107859972,0.002933479107859972,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,846,2026-04-07 15:55:00,2026-04-07 16:00:00,2026-04-07 17:55:00,265.01,265.11,270.3,265.6149047851562,0.0022825734317808,0.4,-1,-0.0195767794500396,-0.0209767794500396,0.0081409061513295,-0.0080847400531497,0.0432643098968583,0.0068330754814283,0.0046886970497221,0.0040261201704328,1.076030722920594,42.91312867406913,0,0,1,0.9616438356164384,0.9342465753424658,1.0,0.7232876712328767,0.2438356164383561,0.6958904109589041,0.1780821917808219,True,True,True,True,False,0.0197648921591024,0.4,0.0022825734317808,0.0022825734317808,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,6,0.4,0.4419889502762431,0.6492408381644628,0.7236552669452981,0.6492408381644628,1,0.01957677945003966,0.018176779450039662,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,850,2026-04-07 23:55:00,2026-04-08 00:00:00,2026-04-08 01:55:00,320.78,320.72,318.17,316.32745361328125,-0.013880374046757,0.0,-1,0.0079508605637316,0.0065508605637316,0.0342737385136224,0.1867554568997409,0.275264371471734,0.0141997630774986,0.0083761416537933,0.009378572840019,0.3039247329452868,61.48251748251747,1,1,1,0.9315068493150684,0.9232876712328768,0.9945205479452056,0.1287671232876712,0.6958904109589041,0.8931506849315068,0.9945205479452056,False,False,False,True,True,0.0081696987770531,0.0,-0.013880374046757,0.013880374046757,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,6,0.0,0.4419889502762431,0.7161775617081817,0.19668361476888793,0.7161775617081817,1,-0.007950860563731621,-0.009350860563731621,False,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,851,2026-04-08 01:55:00,2026-04-08 02:00:00,2026-04-08 03:55:00,318.17,318.14,318.57,317.16884155273436,-0.0031466148513864,0.4,-1,-0.001351606211102,-0.002751606211102,-0.0081364174823865,0.1656286635404456,0.2594806428627978,0.0077055243004263,0.0041949374061417,0.0096036933494165,0.4265813003180908,58.50037119524879,1,1,1,0.8547945205479452,0.7068493150684931,0.989041095890411,0.2712328767123287,0.6054794520547945,0.1287671232876712,0.8986301369863013,True,True,False,False,False,0.001256399951685,0.4,-0.0031466148513864,0.0031466148513864,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,6,0.4,0.4419889502762431,0.6660177294446468,0.6625641016727466,0.6660177294446468,1,0.0013516062111020855,-4.839378889791453e-05,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,861,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,327.04,327.07,323.48,330.9851440429687,0.0120631850628936,0.8,1,-0.0109762436175741,-0.0123762436175741,0.0039909129980966,-0.0186052094586484,0.0544575205545705,0.0050681873776908,0.0033137752337001,0.0032430581259488,0.3660375654160601,76.03053435114508,1,0,1,0.1232876712328767,0.2438356164383561,0.0,0.1424657534246575,0.9041095890410958,0.4328767123287671,0.073972602739726,False,False,True,False,False,0.0109451993476635,0.8,0.0120631850628936,0.0120631850628936,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.4419889502762431,0.6444706760269991,0.12204230470893376,0.6444706760269991,1,-0.0109762436175741,-0.0123762436175741,False,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,871,2026-04-09 17:55:00,2026-04-09 18:00:00,2026-04-09 19:55:00,335.58,335.62,368.47,332.11097412109376,-0.0103374035368801,0.2,-1,-0.0978785531255588,-0.0992785531255588,0.0322362350046139,0.0776147201438617,0.0106613661004697,0.0075304944672904,0.0048635510304461,0.0050965902797723,1.4225867772695733,69.38986556359873,1,1,1,0.8273972602739726,0.7698630136986301,0.8931506849315068,0.8136986301369863,0.9232876712328768,0.9342465753424658,1.0,True,True,False,False,False,0.093498919127587,0.2,-0.0103374035368801,0.0103374035368801,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,6,0.2,0.4419889502762431,0.6364792254396855,0.43334040796565004,0.6364792254396855,1,0.09787855312555882,0.09647855312555882,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,872,2026-04-09 19:55:00,2026-04-09 20:00:00,2026-04-09 21:55:00,368.47,368.49,370.5,374.1552429199219,0.015429323743919,1.0,1,0.0054546934787917,0.0040546934787917,0.0980094165325706,0.1879614405003709,0.1311782403143611,0.0172300322957092,0.0130808971090474,0.0089079876752975,0.8620555265130762,65.99111604664085,1,1,1,0.9972602739726028,0.9917808219178084,0.9972602739726028,0.5616438356164384,0.8575342465753425,0.9835616438356164,0.9945205479452056,True,True,True,True,True,0.0054941475470029,1.0,0.015429323743919,0.015429323743919,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,6,1.0,0.4772727272727273,0.6150900364955123,0.41590618974274834,0.6150900364955123,1,0.0054546934787917944,0.004054693478791794,True,zec_5m,score_logit,both,0.6,0.2,0.002
zec_5m,894,2026-04-11 15:55:00,2026-04-11 16:00:00,2026-04-11 17:55:00,375.62,375.62,378.55,374.55999145507815,-0.0028220237072623,0.2,-1,-0.007800436611469,-0.009200436611469,0.0083758389261745,-0.0135252252015651,-0.0078711040676175,0.0038791420407149,0.0030802780053577,0.0028952284586552,1.315709732492603,68.07790008467384,1,1,1,0.2712328767123287,0.5232876712328767,0.3178082191780822,0.7808219178082192,0.9013698630136986,0.7506849315068493,0.1643835616438356,True,True,False,False,False,0.0077701704965242,0.2,-0.0028220237072623,0.0028220237072623,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,6,0.2,0.4419889502762431,0.6490212598240572,0.47819273834442366,0.6490212598240572,1,0.007800436611469008,0.006400436611469008,True,zec_5m,score_logit,both,0.6,0.2,0.002
