asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,244,2026-02-16 11:55:00,2026-02-16 12:00:00,2026-02-16 13:55:00,68772.0,68778.3,68355.6,68759.7734375,-0.00017778401820509604,-0.006054789740010391,0.2,-1,True,0.006145833787691735,0.004745833787691734,0.0059128065220697135,outputs/crypto_prediction_backtests/btc_5m/signals/0244_20260216_115500.png
btc_5m,245,2026-02-16 13:55:00,2026-02-16 14:00:00,2026-02-16 15:55:00,68355.6,68355.5,67505.6,68456.171875,0.0014713041067592636,-0.012434972408990608,0.4,-1,False,0.01243352766053929,0.01103352766053929,0.014081378063449446,outputs/crypto_prediction_backtests/btc_5m/signals/0245_20260216_135500.png
btc_5m,246,2026-02-16 15:55:00,2026-02-16 16:00:00,2026-02-16 17:55:00,67505.6,67505.5,67917.1,67878.321875,0.005521347488208273,0.0060957905714489335,1.0,1,True,0.006097280962292118,0.004697280962292117,0.0005709626147172298,outputs/crypto_prediction_backtests/btc_5m/signals/0246_20260216_155500.png
btc_5m,247,2026-02-16 17:55:00,2026-02-16 18:00:00,2026-02-16 19:55:00,67917.1,67917.2,67881.6,67869.0828125,-0.0007069970228411604,-0.0005226960515098966,0.2,-1,True,0.0005241676629776926,-0.0008758323370223074,0.00018439735510078492,outputs/crypto_prediction_backtests/btc_5m/signals/0247_20260216_175500.png
btc_5m,248,2026-02-16 19:55:00,2026-02-16 20:00:00,2026-02-16 21:55:00,67881.6,67881.7,68835.1,67827.109375,-0.0008027304159007098,0.014046516287182342,0.2,-1,False,-0.014045022443456956,-0.015445022443456956,0.014643555758617421,outputs/crypto_prediction_backtests/btc_5m/signals/0248_20260216_195500.png
btc_5m,249,2026-02-16 21:55:00,2026-02-16 22:00:00,2026-02-16 23:55:00,68835.1,68835.2,68860.8,68853.5109375,0.0002674643822700329,0.00037335603492971714,0.6,1,True,0.0003719027474315961,-0.0010280972525684039,0.00010585213212743749,outputs/crypto_prediction_backtests/btc_5m/signals/0249_20260216_215500.png
btc_5m,250,2026-02-16 23:55:00,2026-02-17 00:00:00,2026-02-17 01:55:00,68860.8,68860.7,68585.0,68906.03125,0.0006568504867790814,-0.004005181467540364,0.8,1,False,-0.004003735076756332,-0.005403735076756332,0.004680779324925277,outputs/crypto_prediction_backtests/btc_5m/signals/0250_20260216_235500.png
btc_5m,251,2026-02-17 01:55:00,2026-02-17 02:00:00,2026-02-17 03:55:00,68585.0,68582.7,68443.6,68872.346875,0.0041896460596340555,-0.0020616752934313753,1.0,1,False,-0.0020282082799305545,-0.0034282082799305547,0.006264236174017723,outputs/crypto_prediction_backtests/btc_5m/signals/0251_20260217_015500.png
btc_5m,252,2026-02-17 03:55:00,2026-02-17 04:00:00,2026-02-17 05:55:00,68443.6,68443.7,68207.3,68360.209375,-0.0012183845531212212,-0.0034524776604386576,0.2,-1,True,0.0034539336710317503,0.00205393367103175,0.0022418329856188635,outputs/crypto_prediction_backtests/btc_5m/signals/0252_20260217_035500.png
btc_5m,253,2026-02-17 05:55:00,2026-02-17 06:00:00,2026-02-17 07:55:00,68207.3,68207.2,68353.4,68320.84375,0.0016646861846165706,0.0021419994634004347,0.8,1,True,0.0021434687247092743,0.0007434687247092743,0.00047629305930640964,outputs/crypto_prediction_backtests/btc_5m/signals/0253_20260217_055500.png
btc_5m,254,2026-02-17 07:55:00,2026-02-17 08:00:00,2026-02-17 09:55:00,68353.4,68353.5,68087.0,68268.759375,-0.001238279661289643,-0.0038973920829101782,0.4,-1,True,0.0038988493639682265,0.0024988493639682263,0.0026695165743826355,outputs/crypto_prediction_backtests/btc_5m/signals/0254_20260217_075500.png
btc_5m,255,2026-02-17 09:55:00,2026-02-17 10:00:00,2026-02-17 11:55:00,68087.0,68087.1,67824.4,68124.478125,0.0005504446516955807,-0.003856830231909303,0.4,-1,False,0.0038582932743502774,0.002458293274350277,0.004424338807272887,outputs/crypto_prediction_backtests/btc_5m/signals/0255_20260217_095500.png
btc_5m,256,2026-02-17 11:55:00,2026-02-17 12:00:00,2026-02-17 13:55:00,67824.4,67824.3,68105.4,67936.3984375,0.0016513000852201865,0.004143051763082273,0.8,1,True,0.004144532269407808,0.0027445322694078077,0.0024814708158236165,outputs/crypto_prediction_backtests/btc_5m/signals/0256_20260217_115500.png
btc_5m,257,2026-02-17 13:55:00,2026-02-17 14:00:00,2026-02-17 15:55:00,68105.4,68105.3,67361.5,67986.515625,-0.0017455939617122107,-0.010922775580203492,0.0,-1,True,0.010921323303766384,0.009521323303766384,0.009278528907461947,outputs/crypto_prediction_backtests/btc_5m/signals/0257_20260217_135500.png
btc_5m,258,2026-02-17 15:55:00,2026-02-17 16:00:00,2026-02-17 17:55:00,67361.5,67359.2,67208.5,67418.865625,0.0008516084855592521,-0.002271327093369413,0.6,1,False,-0.0022372593498735105,-0.0036372593498735107,0.0031300449347926307,outputs/crypto_prediction_backtests/btc_5m/signals/0258_20260217_155500.png
btc_5m,259,2026-02-17 17:55:00,2026-02-17 18:00:00,2026-02-17 19:55:00,67208.5,67208.6,67767.0,67187.81875,-0.0003077177737934811,0.008309960793649651,0.2,-1,False,-0.008308460524397043,-0.009708460524397044,0.008546656189590718,outputs/crypto_prediction_backtests/btc_5m/signals/0259_20260217_175500.png
btc_5m,260,2026-02-17 19:55:00,2026-02-17 20:00:00,2026-02-17 21:55:00,67767.0,67766.9,67642.4,67921.2734375,0.002276527476500356,-0.0018386530317117122,0.6,1,False,-0.0018371800982485142,-0.0032371800982485145,0.004122760834920136,outputs/crypto_prediction_backtests/btc_5m/signals/0260_20260217_195500.png
btc_5m,261,2026-02-17 21:55:00,2026-02-17 22:00:00,2026-02-17 23:55:00,67642.4,67642.5,67476.0,67448.3296875,-0.0028690630802572503,-0.002459995505777357,0.2,-1,True,0.0024614702295154833,0.0010614702295154833,0.00041007636048384644,outputs/crypto_prediction_backtests/btc_5m/signals/0261_20260217_215500.png
btc_5m,262,2026-02-17 23:55:00,2026-02-18 00:00:00,2026-02-18 01:55:00,67476.0,67475.9,67137.3,66896.9828125,-0.008581083459304062,-0.005019562511115017,0.0,-1,True,0.005018087939545723,0.003618087939545723,0.0035794884140409877,outputs/crypto_prediction_backtests/btc_5m/signals/0262_20260217_235500.png
btc_5m,263,2026-02-18 01:55:00,2026-02-18 02:00:00,2026-02-18 03:55:00,67137.3,67137.2,67598.1,67297.634375,0.002388156434649469,0.0068635467914259785,1.0,1,True,0.006865046501790539,0.005465046501790539,0.004444882696407304,outputs/crypto_prediction_backtests/btc_5m/signals/0263_20260218_015500.png
btc_5m,264,2026-02-18 03:55:00,2026-02-18 04:00:00,2026-02-18 05:55:00,67598.1,67590.2,67613.4,67687.578125,0.0013236781063372227,0.00022633772250979511,0.6,1,True,0.0003432450266458442,-0.0010567549733541558,0.0010970920705068998,outputs/crypto_prediction_backtests/btc_5m/signals/0264_20260218_035500.png
btc_5m,265,2026-02-18 05:55:00,2026-02-18 06:00:00,2026-02-18 07:55:00,67613.4,67613.3,68078.4,67772.025,0.002346058621515934,0.006877334966145732,0.6,1,True,0.006878824136671291,0.005478824136671291,0.004500326094620366,outputs/crypto_prediction_backtests/btc_5m/signals/0265_20260218_055500.png
btc_5m,266,2026-02-18 07:55:00,2026-02-18 08:00:00,2026-02-18 09:55:00,68078.4,68078.4,68128.4,67997.678125,-0.0011857193324166682,0.0007344473430632714,0.6,1,False,0.0007344473430632714,-0.0006655526569367286,0.0019187574491693615,outputs/crypto_prediction_backtests/btc_5m/signals/0266_20260218_075500.png
btc_5m,267,2026-02-18 09:55:00,2026-02-18 10:00:00,2026-02-18 11:55:00,68128.4,68128.5,67345.0,68052.990625,-0.001106871363484152,-0.011498875652444451,0.4,-1,True,0.011500326588725684,0.010100326588725684,0.01051289071200534,outputs/crypto_prediction_backtests/btc_5m/signals/0267_20260218_095500.png
btc_5m,268,2026-02-18 11:55:00,2026-02-18 12:00:00,2026-02-18 13:55:00,67345.0,67344.9,67202.3,67398.5609375,0.0007953216645630645,-0.0021189397876605343,0.8,1,False,-0.0021174580406235766,-0.0035174580406235768,0.002920449709310491,outputs/crypto_prediction_backtests/btc_5m/signals/0268_20260218_115500.png
btc_5m,269,2026-02-18 13:55:00,2026-02-18 14:00:00,2026-02-18 15:55:00,67202.3,67202.2,67671.0,67266.7796875,0.0009594863196646264,0.006974463671630238,0.4,-1,True,-0.006975962096479105,-0.008375962096479105,0.0059733166718386466,outputs/crypto_prediction_backtests/btc_5m/signals/0269_20260218_135500.png
btc_5m,270,2026-02-18 15:55:00,2026-02-18 16:00:00,2026-02-18 17:55:00,67671.0,67671.1,67153.7,67459.51875,-0.0031251385379261532,-0.007644338047317234,0.4,-1,True,0.007645804486701269,0.0062458044867012685,0.004554011915948175,outputs/crypto_prediction_backtests/btc_5m/signals/0270_20260218_155500.png
btc_5m,271,2026-02-18 17:55:00,2026-02-18 18:00:00,2026-02-18 19:55:00,67153.7,67153.9,66138.3,67137.871875,-0.00023569996887733423,-0.015120536917548777,0.4,-1,True,0.015123470118637794,0.013723470118637794,0.01511335905216793,outputs/crypto_prediction_backtests/btc_5m/signals/0271_20260218_175500.png
btc_5m,272,2026-02-18 19:55:00,2026-02-18 20:00:00,2026-02-18 21:55:00,66138.3,66138.2,66300.5,66024.2234375,-0.001724818486414126,0.002452436787761414,0.2,-1,False,-0.0024539524813194102,-0.0038539524813194104,0.004167035882082337,outputs/crypto_prediction_backtests/btc_5m/signals/0272_20260218_195500.png
btc_5m,273,2026-02-18 21:55:00,2026-02-18 22:00:00,2026-02-18 23:55:00,66300.5,66300.6,66421.8,66186.4765625,-0.001719797550546387,0.0018295487967663338,0.4,-1,False,-0.0018280377553143712,-0.0032280377553143714,0.0035428645038225737,outputs/crypto_prediction_backtests/btc_5m/signals/0273_20260218_215500.png
btc_5m,274,2026-02-18 23:55:00,2026-02-19 00:00:00,2026-02-19 01:55:00,66421.8,66429.9,66830.4,66273.5203125,-0.0022323948989639185,0.006151594807728644,0.2,-1,False,-0.006028911679830884,-0.007428911679830884,0.008332730127307286,outputs/crypto_prediction_backtests/btc_5m/signals/0274_20260218_235500.png
btc_5m,275,2026-02-19 01:55:00,2026-02-19 02:00:00,2026-02-19 03:55:00,66830.4,66830.3,66950.5,66693.58125,-0.0020472531961501783,0.001797086355910027,0.0,-1,False,-0.001798585372203787,-0.003198585372203787,0.003837443335001134,outputs/crypto_prediction_backtests/btc_5m/signals/0275_20260219_015500.png
btc_5m,276,2026-02-19 03:55:00,2026-02-19 04:00:00,2026-02-19 05:55:00,66950.5,66950.4,66842.3,67003.5015625,0.0007916529749591117,-0.001616119371774638,0.4,-1,False,0.0016146281426248077,0.0002146281426248077,0.002411669893166213,outputs/crypto_prediction_backtests/btc_5m/signals/0276_20260219_035500.png
btc_5m,277,2026-02-19 05:55:00,2026-02-19 06:00:00,2026-02-19 07:55:00,66842.3,66842.4,67180.4,66882.5984375,0.0006028882533963831,0.005058174239964686,0.6,1,True,0.0050566706162555874,0.0036566706162555872,0.004432863789140873,outputs/crypto_prediction_backtests/btc_5m/signals/0277_20260219_055500.png
btc_5m,278,2026-02-19 07:55:00,2026-02-19 08:00:00,2026-02-19 09:55:00,67180.4,67180.5,66811.7,67198.746875,0.00027309862698057243,-0.005488207870152584,0.4,-1,False,0.005489688227982903,0.004089688227982903,0.005793100235437887,outputs/crypto_prediction_backtests/btc_5m/signals/0278_20260219_075500.png
btc_5m,279,2026-02-19 09:55:00,2026-02-19 10:00:00,2026-02-19 11:55:00,66811.7,66811.7,66468.9,66889.9015625,0.0011704770646459028,-0.005130837862230786,0.8,1,False,-0.005130837862230786,-0.006530837862230786,0.00633381269285338,outputs/crypto_prediction_backtests/btc_5m/signals/0279_20260219_095500.png
btc_5m,280,2026-02-19 11:55:00,2026-02-19 12:00:00,2026-02-19 13:55:00,66468.9,66468.8,65878.5,66360.125,-0.0016364796167831041,-0.008882349489761299,0.2,-1,True,0.008880858387694701,0.007480858387694701,0.007310807015945997,outputs/crypto_prediction_backtests/btc_5m/signals/0280_20260219_115500.png
btc_5m,281,2026-02-19 13:55:00,2026-02-19 14:00:00,2026-02-19 15:55:00,65878.5,65875.5,66362.7,66003.684375,0.0019002311072656708,0.00734989412327236,0.8,1,True,0.0073957692920736395,0.005995769292073639,0.005409900817778701,outputs/crypto_prediction_backtests/btc_5m/signals/0281_20260219_135500.png
btc_5m,282,2026-02-19 15:55:00,2026-02-19 16:00:00,2026-02-19 17:55:00,66362.7,66362.8,66336.0,66249.7171875,-0.0017025047579438013,-0.0004023344438969234,0.2,-1,True,0.00040384070593768584,-0.0009961592940623141,0.0013006936278943115,outputs/crypto_prediction_backtests/btc_5m/signals/0282_20260219_155500.png
btc_5m,283,2026-02-19 17:55:00,2026-02-19 18:00:00,2026-02-19 19:55:00,66336.0,66336.1,67022.8,66187.703125,-0.002235541410395547,0.010353352629040025,0.2,-1,False,-0.010351829546807911,-0.011751829546807912,0.012459892379906634,outputs/crypto_prediction_backtests/btc_5m/signals/0283_20260219_175500.png
btc_5m,284,2026-02-19 19:55:00,2026-02-19 20:00:00,2026-02-19 21:55:00,67022.8,67022.9,66893.9,66923.1359375,-0.001487017291130832,-0.0019232261260349048,0.4,-1,True,0.001924715283880607,0.000524715283880607,0.0004370493796894692,outputs/crypto_prediction_backtests/btc_5m/signals/0284_20260219_195500.png
btc_5m,285,2026-02-19 21:55:00,2026-02-19 22:00:00,2026-02-19 23:55:00,66893.9,66893.1,66974.8,66866.515625,-0.00040937028637884066,0.0012093778356472296,0.6,1,False,0.0012213516790222645,-0.0001786483209777355,0.0016167928086384675,outputs/crypto_prediction_backtests/btc_5m/signals/0285_20260219_215500.png
btc_5m,286,2026-02-19 23:55:00,2026-02-20 00:00:00,2026-02-20 01:55:00,66974.8,66972.2,67242.1,67025.896875,0.0007629268769745679,0.003991053351409812,0.6,1,True,0.004030030370810733,0.002630030370810733,0.0032152940642841132,outputs/crypto_prediction_backtests/btc_5m/signals/0286_20260219_235500.png
btc_5m,287,2026-02-20 01:55:00,2026-02-20 02:00:00,2026-02-20 03:55:00,67242.1,67249.2,67327.1,67369.85625,0.0018999443800832073,0.0012640890156612183,0.6,1,True,0.0011583780922301834,-0.0002416219077698166,0.0006350526014040625,outputs/crypto_prediction_backtests/btc_5m/signals/0287_20260220_015500.png
btc_5m,288,2026-02-20 03:55:00,2026-02-20 04:00:00,2026-02-20 05:55:00,67327.1,67335.0,67756.9,67260.6453125,-0.0009870421791523087,0.006383759288607127,0.2,-1,False,-0.006265686492908484,-0.0076656864929084845,0.007324046517771632,outputs/crypto_prediction_backtests/btc_5m/signals/0288_20260220_035500.png
btc_5m,289,2026-02-20 05:55:00,2026-02-20 06:00:00,2026-02-20 07:55:00,67756.9,67757.1,67794.7,67633.5140625,-0.001821009188731959,0.000557876762366627,0.4,-1,False,-0.0005549233954815769,-0.001954923395481577,0.0023775595658656057,outputs/crypto_prediction_backtests/btc_5m/signals/0289_20260220_055500.png
btc_5m,290,2026-02-20 07:55:00,2026-02-20 08:00:00,2026-02-20 09:55:00,67794.7,67794.7,68173.3,67694.0671875,-0.0014843758066633184,0.0055845073434945824,0.4,-1,False,-0.0055845073434945824,-0.006984507343494583,0.007029626151293877,outputs/crypto_prediction_backtests/btc_5m/signals/0290_20260220_075500.png
btc_5m,291,2026-02-20 09:55:00,2026-02-20 10:00:00,2026-02-20 11:55:00,68173.3,68173.2,67290.5,68340.7828125,0.0024567215097405226,-0.012949351138935694,0.8,1,False,-0.012947903281641415,-0.014347903281641415,0.015608188563021486,outputs/crypto_prediction_backtests/btc_5m/signals/0291_20260220_095500.png
btc_5m,292,2026-02-20 11:55:00,2026-02-20 12:00:00,2026-02-20 13:55:00,67290.5,67290.5,66784.7,67449.8625,0.0023682763540172403,-0.007516662827590892,0.8,1,False,-0.007516662827590892,-0.008916662827590892,0.009959803667606515,outputs/crypto_prediction_backtests/btc_5m/signals/0292_20260220_115500.png
btc_5m,293,2026-02-20 13:55:00,2026-02-20 14:00:00,2026-02-20 15:55:00,66784.7,66784.8,67546.7,66631.003125,-0.002301378534304943,0.011409798950957395,0.4,-1,False,-0.01140828451983067,-0.01280828451983067,0.013556500539626537,outputs/crypto_prediction_backtests/btc_5m/signals/0293_20260220_135500.png
btc_5m,294,2026-02-20 15:55:00,2026-02-20 16:00:00,2026-02-20 17:55:00,67546.7,67547.6,67582.7,67389.5390625,-0.0023267004531679182,0.0005329646007872224,0.4,-1,False,-0.0005196335621100445,-0.0019196335621100445,0.002858141765570088,outputs/crypto_prediction_backtests/btc_5m/signals/0294_20260220_155500.png
btc_5m,295,2026-02-20 17:55:00,2026-02-20 18:00:00,2026-02-20 19:55:00,67582.7,67582.3,67616.6,67349.1984375,-0.0034550493321515276,0.0005016076599486663,0.2,-1,False,-0.0005075293383032253,-0.0019075293383032253,0.003954673297681399,outputs/crypto_prediction_backtests/btc_5m/signals/0295_20260220_175500.png
btc_5m,296,2026-02-20 19:55:00,2026-02-20 20:00:00,2026-02-20 21:55:00,67616.6,67616.5,67792.3,67369.678125,-0.003651793716336038,0.002598474339141621,0.4,-1,False,-0.0025999571110602027,-0.003999957111060203,0.006234068987185815,outputs/crypto_prediction_backtests/btc_5m/signals/0296_20260220_195500.png
btc_5m,297,2026-02-20 21:55:00,2026-02-20 22:00:00,2026-02-20 23:55:00,67792.3,67792.2,67979.2,67703.2453125,-0.001313640155297935,0.002756950273113512,0.2,-1,False,-0.0027584294358347083,-0.0041584294358347085,0.004059398867594655,outputs/crypto_prediction_backtests/btc_5m/signals/0297_20260220_215500.png
btc_5m,298,2026-02-20 23:55:00,2026-02-21 00:00:00,2026-02-21 01:55:00,67979.2,67979.3,67916.1,67900.6765625,-0.0011551097615152494,-0.0009282251041493605,0.2,-1,True,0.0009296947747328144,-0.0004703052252671856,0.00022709545306653922,outputs/crypto_prediction_backtests/btc_5m/signals/0298_20260220_235500.png
btc_5m,299,2026-02-21 01:55:00,2026-02-21 02:00:00,2026-02-21 03:55:00,67916.1,67920.0,67637.0,67947.684375,0.0004650498924407387,-0.004109482140464582,0.6,1,False,-0.004166666666666652,-0.005566666666666652,0.004593408563360324,outputs/crypto_prediction_backtests/btc_5m/signals/0299_20260221_015500.png
btc_5m,300,2026-02-21 03:55:00,2026-02-21 04:00:00,2026-02-21 05:55:00,67637.0,67636.9,67827.1,67685.9296875,0.0007234159927258955,0.0028105918358296567,0.6,1,True,0.002812074474140669,0.001412074474140669,0.002081326085001556,outputs/crypto_prediction_backtests/btc_5m/signals/0300_20260221_035500.png
btc_5m,301,2026-02-21 05:55:00,2026-02-21 06:00:00,2026-02-21 07:55:00,67827.1,67827.2,67821.0,67944.9828125,0.001737989866882006,-8.993455418271346e-05,0.8,1,False,-9.1408756369038e-05,-0.001491408756369038,0.0018280888294186504,outputs/crypto_prediction_backtests/btc_5m/signals/0301_20260221_055500.png
btc_5m,302,2026-02-21 07:55:00,2026-02-21 08:00:00,2026-02-21 09:55:00,67821.0,67820.9,68114.9,67830.83125,0.0001449587885758108,0.004333466035593592,0.6,1,True,0.0043349468969005045,0.0029349468969005043,0.004170434809417478,outputs/crypto_prediction_backtests/btc_5m/signals/0302_20260221_075500.png
btc_5m,303,2026-02-21 09:55:00,2026-02-21 10:00:00,2026-02-21 11:55:00,68114.9,68110.7,68061.0,68074.4453125,-0.000593918327707943,-0.0007913099776993837,0.0,-1,True,0.000729694453294405,-0.000670305546705595,0.00019754797167248483,outputs/crypto_prediction_backtests/btc_5m/signals/0303_20260221_095500.png
btc_5m,304,2026-02-21 11:55:00,2026-02-21 12:00:00,2026-02-21 13:55:00,68061.0,68060.9,68224.8,68133.5078125,0.0010653356915120594,0.0024066646096883026,0.6,1,True,0.0024081374181066373,0.0010081374181066373,0.001338108539709948,outputs/crypto_prediction_backtests/btc_5m/signals/0304_20260221_115500.png
btc_5m,305,2026-02-21 13:55:00,2026-02-21 14:00:00,2026-02-21 15:55:00,68224.8,68224.8,68571.4,68241.8,0.00024917625262361743,0.005080264068197948,0.4,-1,True,-0.005080264068197948,-0.0064802640681979485,0.004806668669445124,outputs/crypto_prediction_backtests/btc_5m/signals/0305_20260221_135500.png
btc_5m,306,2026-02-21 15:55:00,2026-02-21 16:00:00,2026-02-21 17:55:00,68571.4,68571.5,68411.3,68340.6359375,-0.0033653106470043605,-0.0023347926394967633,0.0,-1,True,0.0023362475664087112,0.0009362475664087112,0.0010329296841311564,outputs/crypto_prediction_backtests/btc_5m/signals/0306_20260221_155500.png
btc_5m,307,2026-02-21 17:55:00,2026-02-21 18:00:00,2026-02-21 19:55:00,68411.3,68405.5,68510.0,68360.2234375,-0.0007466100264137854,0.001442744108063998,0.4,-1,False,-0.0015276549400267125,-0.0029276549400267127,0.0021862000072983,outputs/crypto_prediction_backtests/btc_5m/signals/0307_20260221_175500.png
btc_5m,308,2026-02-21 19:55:00,2026-02-21 20:00:00,2026-02-21 21:55:00,68510.0,68513.2,68351.0,68437.1609375,-0.0010631887680630614,-0.0023208290760472483,0.4,-1,True,0.0023674270067665093,0.0009674270067665093,0.0012605658658979557,outputs/crypto_prediction_backtests/btc_5m/signals/0308_20260221_195500.png
btc_5m,309,2026-02-21 21:55:00,2026-02-21 22:00:00,2026-02-21 23:55:00,68351.0,68351.1,67932.3,68368.7328125,0.0002594374990855908,-0.0061257333469882935,0.8,1,False,-0.006127187419075919,-0.007527187419075919,0.006424525777870116,outputs/crypto_prediction_backtests/btc_5m/signals/0309_20260221_215500.png
btc_5m,310,2026-02-21 23:55:00,2026-02-22 00:00:00,2026-02-22 01:55:00,67932.3,67933.3,68133.1,67912.56875,-0.00029045461437346984,0.0029558840198256053,0.2,-1,False,-0.0029411201870070958,-0.004341120187007096,0.003236771114186743,outputs/crypto_prediction_backtests/btc_5m/signals/0310_20260221_235500.png
btc_5m,311,2026-02-22 01:55:00,2026-02-22 02:00:00,2026-02-22 03:55:00,68133.1,68133.2,68010.5,68297.253125,0.002409300692321237,-0.0017994190782454345,1.0,1,False,-0.001800884150458204,-0.0032008841504582042,0.00421630667323436,outputs/crypto_prediction_backtests/btc_5m/signals/0311_20260222_015500.png
btc_5m,312,2026-02-22 03:55:00,2026-02-22 04:00:00,2026-02-22 05:55:00,68010.5,68010.6,67944.4,67935.6625,-0.0011003815587299127,-0.0009719087493843537,0.4,-1,True,0.0009733776793618976,-0.0004266223206381024,0.00012859779466722898,outputs/crypto_prediction_backtests/btc_5m/signals/0312_20260222_035500.png
btc_5m,313,2026-02-22 05:55:00,2026-02-22 06:00:00,2026-02-22 07:55:00,67944.4,67944.5,67973.2,67894.1515625,-0.0007395523030595097,0.0004238759927235325,0.4,-1,False,-0.00042240357939205,-0.00182240357939205,0.0011629353554046817,outputs/crypto_prediction_backtests/btc_5m/signals/0313_20260222_055500.png
btc_5m,314,2026-02-22 07:55:00,2026-02-22 08:00:00,2026-02-22 09:55:00,67973.2,67973.1,68022.2,68132.0375,0.0023367665491694557,0.0007208723438061337,1.0,1,True,0.0007223445745447865,-0.0006776554254552135,0.0016147301910260925,outputs/crypto_prediction_backtests/btc_5m/signals/0314_20260222_075500.png
btc_5m,315,2026-02-22 09:55:00,2026-02-22 10:00:00,2026-02-22 11:55:00,68022.2,68022.1,68183.1,68049.8671875,0.00040673761654286267,0.002365404235676216,0.6,1,True,0.002366877823530844,0.0009668778235308441,0.0019540445139631935,outputs/crypto_prediction_backtests/btc_5m/signals/0315_20260222_095500.png
btc_5m,316,2026-02-22 11:55:00,2026-02-22 12:00:00,2026-02-22 13:55:00,68183.1,68183.2,67624.8,68271.5453125,0.0012971735298042298,-0.008188246060974125,1.0,1,False,-0.008189700688732593,-0.009589700688732593,0.0095637297633413,outputs/crypto_prediction_backtests/btc_5m/signals/0316_20260222_115500.png
btc_5m,317,2026-02-22 13:55:00,2026-02-22 14:00:00,2026-02-22 15:55:00,67624.8,67621.4,67660.0,67688.5859375,0.0009432329189882349,0.0005205190995019038,0.6,1,True,0.0005708252121370272,-0.0008291747878629728,0.0004224939033401487,outputs/crypto_prediction_backtests/btc_5m/signals/0317_20260222_135500.png
btc_5m,318,2026-02-22 15:55:00,2026-02-22 16:00:00,2026-02-22 17:55:00,67660.0,67659.9,67365.0,67645.9171875,-0.00020814088826484056,-0.00436003547147501,0.4,-1,True,0.004358563935211168,0.002958563935211168,0.0041700762636385225,outputs/crypto_prediction_backtests/btc_5m/signals/0318_20260222_155500.png
btc_5m,319,2026-02-22 17:55:00,2026-02-22 18:00:00,2026-02-22 19:55:00,67365.0,67361.6,67402.2,67443.221875,0.0011611649224374742,0.0005522155421955333,0.8,1,True,0.000602717275123954,-0.000797282724876046,0.0006086132945215539,outputs/crypto_prediction_backtests/btc_5m/signals/0319_20260222_175500.png
btc_5m,320,2026-02-22 19:55:00,2026-02-22 20:00:00,2026-02-22 21:55:00,67402.2,67402.1,67576.3,67483.8828125,0.001211871608048476,0.002583001741782942,0.6,1,True,0.0025844892073094705,0.0011844892073094705,0.001367597626682815,outputs/crypto_prediction_backtests/btc_5m/signals/0320_20260222_195500.png
btc_5m,321,2026-02-22 21:55:00,2026-02-22 22:00:00,2026-02-22 23:55:00,67576.3,67576.2,67611.8,67520.6015625,-0.0008242303514694127,0.0005253321060785243,0.0,-1,False,-0.0005268126944102391,-0.0019268126944102391,0.0013488538613082302,outputs/crypto_prediction_backtests/btc_5m/signals/0321_20260222_215500.png
btc_5m,322,2026-02-22 23:55:00,2026-02-23 00:00:00,2026-02-23 01:55:00,67611.8,67611.9,64388.1,67625.015625,0.00019546329191051371,-0.04767954706131183,0.6,1,False,-0.04768095557143037,-0.04908095557143037,0.05027195436734422,outputs/crypto_prediction_backtests/btc_5m/signals/0322_20260222_235500.png
btc_5m,323,2026-02-23 01:55:00,2026-02-23 02:00:00,2026-02-23 03:55:00,64388.1,64387.3,64894.0,65432.18671875,0.01621552303531244,0.007857041906812023,1.0,1,True,0.007869564339551438,0.006469564339551438,0.008293320164421969,outputs/crypto_prediction_backtests/btc_5m/signals/0323_20260223_015500.png
btc_5m,324,2026-02-23 03:55:00,2026-02-23 04:00:00,2026-02-23 05:55:00,64894.0,64894.1,65029.9,64862.053125,-0.0004922932012204839,0.0020941843621906653,0.4,-1,False,-0.0020926401629732805,-0.0034926401629732807,0.002581072322116462,outputs/crypto_prediction_backtests/btc_5m/signals/0324_20260223_035500.png
btc_5m,325,2026-02-23 05:55:00,2026-02-23 06:00:00,2026-02-23 07:55:00,65029.9,65030.0,65915.8,64952.90234375,-0.0011840346709744765,0.013622964205696197,0.4,-1,False,-0.013621405505151563,-0.015021405505151563,0.014607994687920067,outputs/crypto_prediction_backtests/btc_5m/signals/0325_20260223_055500.png
btc_5m,326,2026-02-23 07:55:00,2026-02-23 08:00:00,2026-02-23 09:55:00,65915.8,65915.7,66374.9,65596.28046875,-0.00484738911232212,0.006964946188925847,0.0,-1,False,-0.006966473844622678,-0.008366473844622678,0.011730632080048209,outputs/crypto_prediction_backtests/btc_5m/signals/0326_20260223_075500.png
btc_5m,327,2026-02-23 09:55:00,2026-02-23 10:00:00,2026-02-23 11:55:00,66374.9,66372.4,66170.7,65963.7484375,-0.006194383155379413,-0.003076464145332025,0.2,-1,True,0.0030389137653602516,0.0016389137653602516,0.003127540777111193,outputs/crypto_prediction_backtests/btc_5m/signals/0327_20260223_095500.png
