asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,86,2026-02-24 13:55:00,2026-02-24 14:00:00,2026-02-24 15:55:00,76.51,76.5,77.27,76.58419189453124,0.0009697019282609131,0.009933342046791083,0.8,1,True,0.010065359477124058,0.008665359477124058,0.008875476969959273,outputs/crypto_prediction_reviews/sol_5m/signals/0086_20260224_135500.png
sol_5m,87,2026-02-24 21:55:00,2026-02-24 22:00:00,2026-02-24 23:55:00,78.48,78.49,78.9,78.47100067138672,-0.00011467034420598043,0.005351681957186605,0.6,1,False,0.005223595362466638,0.0038235953624666374,0.005437253848077139,outputs/crypto_prediction_reviews/sol_5m/signals/0087_20260224_215500.png
sol_5m,88,2026-02-25 05:55:00,2026-02-25 06:00:00,2026-02-25 07:55:00,81.26,81.26,82.14,81.5795166015625,0.003932028077313543,0.01082943637706113,1.0,1,True,0.01082943637706113,0.00942943637706113,0.0068235134944910625,outputs/crypto_prediction_reviews/sol_5m/signals/0088_20260225_055500.png
sol_5m,89,2026-02-25 13:55:00,2026-02-25 14:00:00,2026-02-25 15:55:00,83.79,83.79,85.93,83.23539733886719,-0.006618960032615084,0.025540040577634482,0.0,-1,False,-0.025540040577634482,-0.02694004057763448,0.031358113128509446,outputs/crypto_prediction_reviews/sol_5m/signals/0089_20260225_135500.png
sol_5m,90,2026-02-25 21:55:00,2026-02-25 22:00:00,2026-02-25 23:55:00,89.81,89.81,88.01,91.15882263183593,0.01501862411575472,-0.0200423115465983,0.6,1,False,-0.0200423115465983,-0.0214423115465983,0.035778009678853806,outputs/crypto_prediction_reviews/sol_5m/signals/0090_20260225_215500.png
sol_5m,91,2026-02-26 05:55:00,2026-02-26 06:00:00,2026-02-26 07:55:00,87.72,87.72,87.22,88.69403381347657,0.011103896642459721,-0.005699954400364748,0.8,1,False,-0.005699954400364748,-0.007099954400364749,0.01690018130562443,outputs/crypto_prediction_reviews/sol_5m/signals/0091_20260226_055500.png
sol_5m,92,2026-02-26 13:55:00,2026-02-26 14:00:00,2026-02-26 15:55:00,87.57,87.57,86.51,87.82894287109374,0.0029569815130039644,-0.012104602032659506,0.6,1,False,-0.012104602032659506,-0.013504602032659506,0.015246131904909754,outputs/crypto_prediction_reviews/sol_5m/signals/0092_20260226_135500.png
sol_5m,93,2026-02-26 21:55:00,2026-02-26 22:00:00,2026-02-26 23:55:00,85.9,85.9,85.86,85.63673095703125,-0.0030648316992870407,-0.0004656577415600438,0.2,-1,True,0.0004656577415600438,-0.0009343422584399562,0.0026003848470621538,outputs/crypto_prediction_reviews/sol_5m/signals/0093_20260226_215500.png
sol_5m,94,2026-02-27 05:55:00,2026-02-27 06:00:00,2026-02-27 07:55:00,87.48,87.47,87.27,87.97198333740235,0.005623952187955394,-0.0024005486968451395,0.8,1,False,-0.0022864982279638957,-0.003686498227963896,0.00804381044347835,outputs/crypto_prediction_reviews/sol_5m/signals/0094_20260227_055500.png
sol_5m,95,2026-02-27 13:55:00,2026-02-27 14:00:00,2026-02-27 15:55:00,83.01,83.01,82.64,83.69650726318359,0.00827017543890598,-0.004457294301891346,1.0,1,False,-0.004457294301891346,-0.005857294301891346,0.012784453813935004,outputs/crypto_prediction_reviews/sol_5m/signals/0095_20260227_135500.png
sol_5m,96,2026-02-27 21:55:00,2026-02-27 22:00:00,2026-02-27 23:55:00,81.17,81.16,81.81,80.98987426757813,-0.002219117068151766,0.007884686460514878,0.4,-1,False,-0.008008871365204673,-0.009408871365204673,0.010024761427965712,outputs/crypto_prediction_reviews/sol_5m/signals/0096_20260227_215500.png
sol_5m,97,2026-02-28 05:55:00,2026-02-28 06:00:00,2026-02-28 07:55:00,81.5,81.49,78.65,81.8559341430664,0.004367290098974274,-0.03496932515337414,0.8,1,False,-0.034850901951159474,-0.03625090195115947,0.04076203614833318,outputs/crypto_prediction_reviews/sol_5m/signals/0097_20260228_055500.png
sol_5m,98,2026-02-28 13:55:00,2026-02-28 14:00:00,2026-02-28 15:55:00,80.76,80.74,80.86,80.11744689941406,-0.007956328635289034,0.0012382367508667613,0.2,-1,False,-0.0014862521674512408,-0.002886252167451241,0.009183194417337837,outputs/crypto_prediction_reviews/sol_5m/signals/0098_20260228_135500.png
sol_5m,99,2026-02-28 21:55:00,2026-02-28 22:00:00,2026-02-28 23:55:00,84.44,84.5,84.3,84.10519409179688,-0.003965015492694501,-0.001657981999052538,0.4,-1,True,0.002366863905325478,0.0009668639053254781,0.0023108648659919684,outputs/crypto_prediction_reviews/sol_5m/signals/0099_20260228_215500.png
sol_5m,100,2026-03-01 05:55:00,2026-03-01 06:00:00,2026-03-01 07:55:00,87.22,87.22,86.58,87.16624145507812,-0.0006163557088038508,-0.007337766567301118,0.4,-1,True,0.007337766567301118,0.005937766567301118,0.006771095577247976,outputs/crypto_prediction_reviews/sol_5m/signals/0100_20260301_055500.png
sol_5m,101,2026-03-01 13:55:00,2026-03-01 14:00:00,2026-03-01 15:55:00,86.02,86.02,85.61,86.34357452392578,0.003761619668981475,-0.0047663334108346556,0.8,1,False,-0.0047663334108346556,-0.006166333410834656,0.008568794812823022,outputs/crypto_prediction_reviews/sol_5m/signals/0101_20260301_135500.png
sol_5m,102,2026-03-01 21:55:00,2026-03-01 22:00:00,2026-03-01 23:55:00,82.89,82.9,83.56,82.11832122802734,-0.00930967272255585,0.008083001568343517,0.2,-1,False,-0.007961399276236403,-0.009361399276236403,0.017253216514751757,outputs/crypto_prediction_reviews/sol_5m/signals/0102_20260301_215500.png
sol_5m,103,2026-03-02 05:55:00,2026-03-02 06:00:00,2026-03-02 07:55:00,84.17,84.18,82.9,84.61429595947266,0.005278554823246484,-0.015088511346085243,0.8,1,False,-0.015205511998099275,-0.016605511998099273,0.020679082743940258,outputs/crypto_prediction_reviews/sol_5m/signals/0103_20260302_055500.png
sol_5m,104,2026-03-02 13:55:00,2026-03-02 14:00:00,2026-03-02 15:55:00,83.03,83.0,88.74,82.97140808105469,-0.0007056716722306566,0.06877032397928451,0.6,1,False,0.06915662650602394,0.06775662650602395,0.0650055433732849,outputs/crypto_prediction_reviews/sol_5m/signals/0104_20260302_135500.png
sol_5m,105,2026-03-02 21:55:00,2026-03-02 22:00:00,2026-03-02 23:55:00,87.49,87.49,86.59,87.76724700927734,0.0031688994088164167,-0.010286889930277598,0.6,1,False,-0.010286889930277598,-0.011686889930277599,0.013595646255657012,outputs/crypto_prediction_reviews/sol_5m/signals/0105_20260302_215500.png
sol_5m,106,2026-03-03 05:55:00,2026-03-03 06:00:00,2026-03-03 07:55:00,85.73,85.74,85.53,86.11614532470703,0.004504203017695385,-0.0023329056339671528,0.8,1,False,-0.0024492652204337606,-0.003849265220433761,0.006853096278581106,outputs/crypto_prediction_reviews/sol_5m/signals/0106_20260303_055500.png
sol_5m,107,2026-03-03 13:55:00,2026-03-03 14:00:00,2026-03-03 15:55:00,83.57,83.55,84.99,83.22296752929688,-0.004152596275016363,0.01699174344860599,0.4,-1,False,-0.017235188509874266,-0.018635188509874265,0.02079106330983782,outputs/crypto_prediction_reviews/sol_5m/signals/0107_20260303_135500.png
sol_5m,108,2026-03-03 21:55:00,2026-03-03 22:00:00,2026-03-03 23:55:00,85.06,85.08,86.92,84.7935562133789,-0.00313242166260399,0.02186691747002123,0.4,-1,False,-0.021626704278326248,-0.023026704278326246,0.024464378585148383,outputs/crypto_prediction_reviews/sol_5m/signals/0108_20260303_215500.png
sol_5m,109,2026-03-04 05:55:00,2026-03-04 06:00:00,2026-03-04 07:55:00,85.63,85.63,87.37,85.69627075195312,0.0007739197939172105,0.020319981314959712,0.6,1,True,0.020319981314959712,0.018919981314959713,0.01915679578856455,outputs/crypto_prediction_reviews/sol_5m/signals/0109_20260304_055500.png
sol_5m,110,2026-03-04 13:55:00,2026-03-04 14:00:00,2026-03-04 15:55:00,89.94,89.91,92.89,89.68008880615234,-0.002889828706333741,0.032799644207249345,0.4,-1,False,-0.03314425536647758,-0.03454425536647758,0.03455604687100511,outputs/crypto_prediction_reviews/sol_5m/signals/0110_20260304_135500.png
sol_5m,111,2026-03-04 21:55:00,2026-03-04 22:00:00,2026-03-04 23:55:00,92.3,92.34,90.81,92.586328125,0.0031021465330444585,-0.016143011917659766,0.6,1,False,-0.016569200779727122,-0.01796920077972712,0.01956093078956056,outputs/crypto_prediction_reviews/sol_5m/signals/0111_20260304_215500.png
sol_5m,112,2026-03-05 05:55:00,2026-03-05 06:00:00,2026-03-05 07:55:00,90.13,90.14,90.12,90.78355712890625,0.007251271817444294,-0.00011095084877388306,0.8,1,False,-0.00022187708009757667,-0.0016218770800975767,0.007363039601711696,outputs/crypto_prediction_reviews/sol_5m/signals/0112_20260305_055500.png
sol_5m,113,2026-03-05 13:55:00,2026-03-05 14:00:00,2026-03-05 15:55:00,90.76,90.78,89.56,90.876220703125,0.001280527799966924,-0.013221683561040143,0.6,1,False,-0.013439083498567927,-0.014839083498567928,0.014696524152802537,outputs/crypto_prediction_reviews/sol_5m/signals/0113_20260305_135500.png
sol_5m,114,2026-03-05 21:55:00,2026-03-05 22:00:00,2026-03-05 23:55:00,89.07,89.07,88.72,89.07341613769532,3.835340401165954e-05,-0.003929493656674499,0.4,-1,False,0.003929493656674499,0.0025294936566744985,0.003983500199451262,outputs/crypto_prediction_reviews/sol_5m/signals/0114_20260305_215500.png
sol_5m,115,2026-03-06 05:55:00,2026-03-06 06:00:00,2026-03-06 07:55:00,87.84,87.85,88.64,87.45462799072266,-0.00438720411290241,0.009107468123861429,0.2,-1,False,-0.008992601024473634,-0.010392601024473634,0.013372879166035023,outputs/crypto_prediction_reviews/sol_5m/signals/0115_20260306_055500.png
sol_5m,116,2026-03-06 13:55:00,2026-03-06 14:00:00,2026-03-06 15:55:00,85.54,85.51,84.57,85.49885711669921,-0.0004809782943744345,-0.011339724105681737,0.6,1,True,-0.010992866331423379,-0.012392866331423379,0.01098329332741188,outputs/crypto_prediction_reviews/sol_5m/signals/0116_20260306_135500.png
sol_5m,117,2026-03-06 21:55:00,2026-03-06 22:00:00,2026-03-06 23:55:00,84.69,84.66,84.65,84.29461822509765,-0.004668576867426388,-0.00047231078049347897,0.4,-1,True,0.00011811953697127286,-0.0012818804630287271,0.004198248965178397,outputs/crypto_prediction_reviews/sol_5m/signals/0117_20260306_215500.png
sol_5m,118,2026-03-07 05:55:00,2026-03-07 06:00:00,2026-03-07 07:55:00,84.28,84.3,84.28,84.16100158691407,-0.0014119413038198524,0.0,0.6,1,False,-0.00023724792408064133,-0.0016372479240806413,0.0014119413038198303,outputs/crypto_prediction_reviews/sol_5m/signals/0118_20260307_055500.png
sol_5m,119,2026-03-07 13:55:00,2026-03-07 14:00:00,2026-03-07 15:55:00,84.25,84.24,83.69,84.13772888183594,-0.0013325948743508453,-0.006646884272997089,0.4,-1,True,0.006528964862298148,0.0051289648622981476,0.005349849227338277,outputs/crypto_prediction_reviews/sol_5m/signals/0119_20260307_135500.png
sol_5m,120,2026-03-07 21:55:00,2026-03-07 22:00:00,2026-03-07 23:55:00,83.23,83.23,83.17,83.09205627441406,-0.001657379858055319,-0.0007208939084465404,0.2,-1,True,0.0007208939084465404,-0.0006791060915534595,0.0009371615436568614,outputs/crypto_prediction_reviews/sol_5m/signals/0120_20260307_215500.png
sol_5m,121,2026-03-08 05:55:00,2026-03-08 06:00:00,2026-03-08 07:55:00,82.44,82.44,82.89,82.00414276123047,-0.0052869631097710815,0.005458515283842891,0.4,-1,False,-0.005458515283842891,-0.006858515283842891,0.010687142463138288,outputs/crypto_prediction_reviews/sol_5m/signals/0121_20260308_055500.png
sol_5m,122,2026-03-08 13:55:00,2026-03-08 14:00:00,2026-03-08 15:55:00,82.02,82.02,82.0,81.90928649902344,-0.0013498354179048988,-0.00024384296513035864,0.4,-1,True,0.00024384296513035864,-0.0011561570348696414,0.00110626220703125,outputs/crypto_prediction_reviews/sol_5m/signals/0122_20260308_135500.png
sol_5m,123,2026-03-08 21:55:00,2026-03-08 22:00:00,2026-03-08 23:55:00,82.2,82.19,81.56,81.91519012451172,-0.0034648403344073484,-0.007785888077858849,0.0,-1,True,0.007665166078598351,0.006265166078598351,0.004354954935160915,outputs/crypto_prediction_reviews/sol_5m/signals/0123_20260308_215500.png
sol_5m,124,2026-03-09 05:55:00,2026-03-09 06:00:00,2026-03-09 07:55:00,84.21,84.24,83.11,84.24229431152344,0.000383497346199313,-0.013062581641135163,0.6,1,False,-0.013414055080721687,-0.014814055080721688,0.013624044176674843,outputs/crypto_prediction_reviews/sol_5m/signals/0124_20260309_055500.png
sol_5m,125,2026-03-09 13:55:00,2026-03-09 14:00:00,2026-03-09 15:55:00,85.11,85.1,85.02,84.76906280517578,-0.00400584179090846,-0.0010574550581600173,0.4,-1,True,0.0009400705052878822,-0.0004599294947121178,0.0029515078196215017,outputs/crypto_prediction_reviews/sol_5m/signals/0125_20260309_135500.png
sol_5m,126,2026-03-09 21:55:00,2026-03-09 22:00:00,2026-03-09 23:55:00,85.97,85.96,84.92,85.76241912841797,-0.0024145733579391537,-0.012213562870768802,0.4,-1,True,0.012098650535132482,0.010698650535132482,0.009920149887164165,outputs/crypto_prediction_reviews/sol_5m/signals/0126_20260309_215500.png
sol_5m,127,2026-03-10 05:55:00,2026-03-10 06:00:00,2026-03-10 07:55:00,86.37,86.37,86.67,86.44015045166016,0.0008122085406987,0.003473428273706114,0.4,-1,True,-0.003473428273706114,-0.004873428273706114,0.0026520081728377276,outputs/crypto_prediction_reviews/sol_5m/signals/0127_20260310_055500.png
sol_5m,128,2026-03-10 13:55:00,2026-03-10 14:00:00,2026-03-10 15:55:00,86.02,86.04,88.31,86.67568969726562,0.007622526124920093,0.02662171588002793,1.0,1,True,0.026383077638307606,0.024983077638307608,0.01850651458197683,outputs/crypto_prediction_reviews/sol_5m/signals/0128_20260310_135500.png
sol_5m,129,2026-03-10 21:55:00,2026-03-10 22:00:00,2026-03-10 23:55:00,85.65,85.67,85.82,85.52179718017578,-0.001496822181251889,0.0019848219497955455,0.4,-1,False,-0.0017509046340609125,-0.0031509046340609127,0.003474747376185139,outputs/crypto_prediction_reviews/sol_5m/signals/0129_20260310_215500.png
sol_5m,130,2026-03-11 05:55:00,2026-03-11 06:00:00,2026-03-11 07:55:00,85.66,85.64,85.39,85.75476531982422,0.0011062960521156296,-0.003151996264300627,0.6,1,False,-0.0029191966370855083,-0.0043191966370855085,0.004271756878138078,outputs/crypto_prediction_reviews/sol_5m/signals/0130_20260311_055500.png
sol_5m,131,2026-03-11 13:55:00,2026-03-11 14:00:00,2026-03-11 15:55:00,85.9,85.9,85.37,85.89473266601563,-6.131937118019071e-05,-0.006169965075669359,0.6,1,True,-0.006169965075669359,-0.007569965075669359,0.006146569825648651,outputs/crypto_prediction_reviews/sol_5m/signals/0131_20260311_135500.png
sol_5m,132,2026-03-11 21:55:00,2026-03-11 22:00:00,2026-03-11 23:55:00,87.49,87.51,86.52,87.244775390625,-0.0028028872942621463,-0.011086981369299309,0.2,-1,True,0.011312992800822874,0.009912992800822874,0.008376969378467436,outputs/crypto_prediction_reviews/sol_5m/signals/0132_20260311_215500.png
sol_5m,133,2026-03-12 05:55:00,2026-03-12 06:00:00,2026-03-12 07:55:00,85.09,85.08,85.78,85.00642700195313,-0.0009821717951214114,0.008109060994241357,0.4,-1,False,-0.008227550540667705,-0.009627550540667705,0.009018104430483453,outputs/crypto_prediction_reviews/sol_5m/signals/0133_20260312_055500.png
sol_5m,134,2026-03-12 13:55:00,2026-03-12 14:00:00,2026-03-12 15:55:00,86.7,86.69,86.52,85.508740234375,-0.013740020364763562,-0.0020761245674740803,0.0,-1,True,0.0019610104971738984,0.0005610104971738984,0.011688161877311587,outputs/crypto_prediction_reviews/sol_5m/signals/0134_20260312_135500.png
sol_5m,135,2026-03-12 21:55:00,2026-03-12 22:00:00,2026-03-12 23:55:00,86.49,86.45,86.8,86.2189697265625,-0.0031336602316741403,0.0035842293906809264,0.2,-1,False,-0.004048582995951344,-0.005448582995951344,0.0066938971594181496,outputs/crypto_prediction_reviews/sol_5m/signals/0135_20260312_215500.png
sol_5m,136,2026-03-13 05:55:00,2026-03-13 06:00:00,2026-03-13 07:55:00,89.04,89.07,88.62,89.19804382324219,0.0017749755530343636,-0.004716981132075526,0.6,1,False,-0.005052206130010006,-0.0064522061300100065,0.006522724252337797,outputs/crypto_prediction_reviews/sol_5m/signals/0136_20260313_055500.png
sol_5m,137,2026-03-13 13:55:00,2026-03-13 14:00:00,2026-03-13 15:55:00,91.83,91.82,89.42,91.86189270019531,0.00034730153757283054,-0.026244146792987033,0.6,1,False,-0.026138096275321154,-0.027538096275321153,0.02730812681945105,outputs/crypto_prediction_reviews/sol_5m/signals/0137_20260313_135500.png
sol_5m,138,2026-03-13 21:55:00,2026-03-13 22:00:00,2026-03-13 23:55:00,88.52,88.56,88.11,88.4061492919922,-0.001286158020874484,-0.004631721644825948,0.6,1,True,-0.005081300813008172,-0.006481300813008172,0.00336113144923611,outputs/crypto_prediction_reviews/sol_5m/signals/0138_20260313_215500.png
sol_5m,139,2026-03-14 05:55:00,2026-03-14 06:00:00,2026-03-14 07:55:00,88.03,88.03,87.27,88.12476196289063,0.0010764735077885223,-0.008633420424855265,0.4,-1,False,0.008633420424855265,0.007233420424855265,0.009794453568129136,outputs/crypto_prediction_reviews/sol_5m/signals/0139_20260314_055500.png
sol_5m,140,2026-03-14 13:55:00,2026-03-14 14:00:00,2026-03-14 15:55:00,87.05,87.04,86.68,86.87295074462891,-0.0020338800157505997,-0.004250430786904014,0.2,-1,True,0.004136029411764719,0.0027360294117647187,0.002226012282290135,outputs/crypto_prediction_reviews/sol_5m/signals/0140_20260314_135500.png
sol_5m,141,2026-03-14 21:55:00,2026-03-14 22:00:00,2026-03-14 23:55:00,87.23,87.24,88.0,87.20225372314454,-0.00031808181652497324,0.008827238335435084,0.4,-1,False,-0.008711600183402224,-0.010111600183402224,0.009065298600630212,outputs/crypto_prediction_reviews/sol_5m/signals/0141_20260314_215500.png
sol_5m,142,2026-03-15 05:55:00,2026-03-15 06:00:00,2026-03-15 07:55:00,88.26,88.25,88.18,88.21391296386719,-0.0005221735342489708,-0.000906412871062745,0.6,1,True,-0.0007932011331444055,-0.0021932011331444057,0.00038458793226570087,outputs/crypto_prediction_reviews/sol_5m/signals/0142_20260315_055500.png
sol_5m,143,2026-03-15 13:55:00,2026-03-15 14:00:00,2026-03-15 15:55:00,87.79,87.79,87.85,87.95416107177735,0.0018699290554429425,0.0006834491399929643,0.8,1,True,0.0006834491399929643,-0.0007165508600070357,0.0011856695706016218,outputs/crypto_prediction_reviews/sol_5m/signals/0143_20260315_135500.png
sol_5m,144,2026-03-15 21:55:00,2026-03-15 22:00:00,2026-03-15 23:55:00,89.96,89.99,92.29,89.63834075927734,-0.003575580710567472,0.025900400177856886,0.2,-1,False,-0.02555839537726423,-0.02695839537726423,0.02873181537244196,outputs/crypto_prediction_reviews/sol_5m/signals/0144_20260315_215500.png
sol_5m,145,2026-03-16 05:55:00,2026-03-16 06:00:00,2026-03-16 07:55:00,94.01,94.01,93.53,94.08833312988281,0.0008332425261440956,-0.005105839804276147,0.8,1,False,-0.005105839804276147,-0.006505839804276147,0.005969561957476888,outputs/crypto_prediction_reviews/sol_5m/signals/0145_20260316_055500.png
sol_5m,146,2026-03-16 13:55:00,2026-03-16 14:00:00,2026-03-16 15:55:00,93.63,93.63,93.13,94.18729553222656,0.005952104370677835,-0.005340168749332519,1.0,1,False,-0.005340168749332519,-0.006740168749332519,0.011352899519237125,outputs/crypto_prediction_reviews/sol_5m/signals/0146_20260316_135500.png
sol_5m,147,2026-03-16 21:55:00,2026-03-16 22:00:00,2026-03-16 23:55:00,96.12,96.12,96.16,96.06266937255859,-0.0005964484752539745,0.0004161464835621409,0.4,-1,False,-0.0004161464835621409,-0.0018161464835621409,0.001012173746270939,outputs/crypto_prediction_reviews/sol_5m/signals/0147_20260316_215500.png
sol_5m,148,2026-03-17 05:55:00,2026-03-17 06:00:00,2026-03-17 07:55:00,93.76,93.77,94.37,94.46171417236329,0.007484152862236315,0.006505972696245754,0.8,1,True,0.006398634957875737,0.004998634957875737,0.0009718572890038413,outputs/crypto_prediction_reviews/sol_5m/signals/0148_20260317_055500.png
sol_5m,149,2026-03-17 13:55:00,2026-03-17 14:00:00,2026-03-17 15:55:00,93.75,93.78,93.77,94.0625213623047,0.0033335611979167013,0.00021333333333339866,0.8,1,True,-0.00010663254425258284,-0.0015066325442525828,0.00311956235794697,outputs/crypto_prediction_reviews/sol_5m/signals/0149_20260317_135500.png
sol_5m,150,2026-03-17 21:55:00,2026-03-17 22:00:00,2026-03-17 23:55:00,95.21,95.2,94.57,95.29214477539062,0.0008627746601263864,-0.006721982984980612,0.6,1,False,-0.006617647058823617,-0.008017647058823617,0.007636087293968918,outputs/crypto_prediction_reviews/sol_5m/signals/0150_20260317_215500.png
sol_5m,151,2026-03-18 05:55:00,2026-03-18 06:00:00,2026-03-18 07:55:00,93.87,93.85,93.9,93.38781433105468,-0.005136738776449512,0.0003195909236177741,0.0,-1,False,-0.0005327650506128379,-0.0019327650506128378,0.005454586463741418,outputs/crypto_prediction_reviews/sol_5m/signals/0151_20260318_055500.png
sol_5m,152,2026-03-18 13:55:00,2026-03-18 14:00:00,2026-03-18 15:55:00,90.26,90.27,89.31,89.71138458251953,-0.006078167709732729,-0.010525149567914949,0.0,-1,True,0.010634762379527984,0.009234762379527984,0.0044942848787317136,outputs/crypto_prediction_reviews/sol_5m/signals/0152_20260318_135500.png
sol_5m,153,2026-03-18 21:55:00,2026-03-18 22:00:00,2026-03-18 23:55:00,90.4,90.39,90.02,90.078955078125,-0.0035513818791482743,-0.004203539823008917,0.4,-1,True,0.004093373160747871,0.0026933731607478705,0.0006549108878584065,outputs/crypto_prediction_reviews/sol_5m/signals/0153_20260318_215500.png
sol_5m,154,2026-03-19 05:55:00,2026-03-19 06:00:00,2026-03-19 07:55:00,89.71,89.71,89.39,89.63473968505859,-0.0008389289370348774,-0.003567049381339782,0.4,-1,True,0.003567049381339782,0.0021670493813397817,0.0027378866210827635,outputs/crypto_prediction_reviews/sol_5m/signals/0154_20260319_055500.png
sol_5m,155,2026-03-19 13:55:00,2026-03-19 14:00:00,2026-03-19 15:55:00,88.46,88.46,87.58,88.43762512207032,-0.00025293780160164927,-0.009947999095636373,0.4,-1,True,0.009947999095636373,0.008547999095636373,0.0097924768448312,outputs/crypto_prediction_reviews/sol_5m/signals/0155_20260319_135500.png
sol_5m,156,2026-03-19 21:55:00,2026-03-19 22:00:00,2026-03-19 23:55:00,89.08,89.07,88.85,88.85310821533203,-0.0025470564062412215,-0.0025819488100584653,0.2,-1,True,0.0024699674413382056,0.0010699674413382056,3.4982727428634064e-05,outputs/crypto_prediction_reviews/sol_5m/signals/0156_20260319_215500.png
sol_5m,157,2026-03-20 05:55:00,2026-03-20 06:00:00,2026-03-20 07:55:00,89.31,89.31,89.31,89.53995819091797,0.002574831384144738,0.0,0.6,1,True,0.0,-0.0014,0.0025748313841447157,outputs/crypto_prediction_reviews/sol_5m/signals/0157_20260320_055500.png
sol_5m,158,2026-03-20 13:55:00,2026-03-20 14:00:00,2026-03-20 15:55:00,88.76,88.75,88.9,88.51416778564453,-0.002769628372639432,0.001577287066246047,0.2,-1,False,-0.0016901408450704647,-0.003090140845070465,0.004340069902761257,outputs/crypto_prediction_reviews/sol_5m/signals/0158_20260320_135500.png
sol_5m,159,2026-03-20 21:55:00,2026-03-20 22:00:00,2026-03-20 23:55:00,89.53,89.54,89.81,89.46656951904296,-0.0007084829772928902,0.0031274433150898506,0.4,-1,False,-0.003015412106321058,-0.004415412106321058,0.0038239670521883484,outputs/crypto_prediction_reviews/sol_5m/signals/0159_20260320_215500.png
sol_5m,160,2026-03-21 05:55:00,2026-03-21 06:00:00,2026-03-21 07:55:00,89.92,89.91,90.1,90.08125305175781,0.001793294614744334,0.0020017793594304667,0.6,1,True,0.002113224335446473,0.000713224335446473,0.00020806823798202867,outputs/crypto_prediction_reviews/sol_5m/signals/0160_20260321_055500.png
sol_5m,161,2026-03-21 13:55:00,2026-03-21 14:00:00,2026-03-21 15:55:00,89.97,89.97,89.78,90.09547729492188,0.0013946570514824508,-0.0021118150494608967,0.8,1,False,-0.0021118150494608967,-0.003511815049460897,0.0035138927926250396,outputs/crypto_prediction_reviews/sol_5m/signals/0161_20260321_135500.png
sol_5m,162,2026-03-21 21:55:00,2026-03-21 22:00:00,2026-03-21 23:55:00,89.94,89.95,87.5,89.93482208251953,-5.757079698092138e-05,-0.027129197242606207,0.6,1,True,-0.027237354085603127,-0.028637354085603126,0.02782653808593749,outputs/crypto_prediction_reviews/sol_5m/signals/0162_20260321_215500.png
sol_5m,163,2026-03-22 05:55:00,2026-03-22 06:00:00,2026-03-22 07:55:00,88.42,88.38,87.66,88.17808074951172,-0.002736024095094791,-0.0085953404207193,0.4,-1,True,0.008146639511201648,0.0067466395112016474,0.0059101157827028405,outputs/crypto_prediction_reviews/sol_5m/signals/0163_20260322_055500.png
sol_5m,164,2026-03-22 13:55:00,2026-03-22 14:00:00,2026-03-22 15:55:00,87.27,87.26,87.53,86.76171875,-0.005824237997020698,0.0029792597685345257,0.0,-1,False,-0.0030942012376804495,-0.00449420123768045,0.008777347766480093,outputs/crypto_prediction_reviews/sol_5m/signals/0164_20260322_135500.png
sol_5m,165,2026-03-22 21:55:00,2026-03-22 22:00:00,2026-03-22 23:55:00,85.93,85.93,86.16,85.65348510742187,-0.003217908676575498,0.002676597230303557,0.2,-1,False,-0.002676597230303557,-0.004076597230303557,0.005878770805224254,outputs/crypto_prediction_reviews/sol_5m/signals/0165_20260322_215500.png
sol_5m,166,2026-03-23 05:55:00,2026-03-23 06:00:00,2026-03-23 07:55:00,87.13,87.11,85.94,86.96594543457032,-0.0018828711744483418,-0.013657752783197474,0.4,-1,True,0.013431293766502095,0.012031293766502095,0.011937926862582326,outputs/crypto_prediction_reviews/sol_5m/signals/0166_20260323_055500.png
sol_5m,167,2026-03-23 13:55:00,2026-03-23 14:00:00,2026-03-23 15:55:00,91.3,91.32,89.9,91.31759948730469,0.00019276546883562062,-0.01533406352683453,0.4,-1,False,0.015549715286903076,0.014149715286903076,0.015768626110174377,outputs/crypto_prediction_reviews/sol_5m/signals/0167_20260323_135500.png
sol_5m,168,2026-03-23 21:55:00,2026-03-23 22:00:00,2026-03-23 23:55:00,91.59,91.61,91.4,91.34778442382813,-0.002644563556849855,-0.002074462277541156,0.2,-1,True,0.0022923261652657567,0.0008923261652657567,0.0005712863913771571,outputs/crypto_prediction_reviews/sol_5m/signals/0168_20260323_215500.png
sol_5m,169,2026-03-24 05:55:00,2026-03-24 06:00:00,2026-03-24 07:55:00,90.07,90.09,91.68,90.4592514038086,0.00432165431118694,0.017874986121905412,0.8,1,True,0.017649017649017607,0.016249017649017608,0.013315320639086137,outputs/crypto_prediction_reviews/sol_5m/signals/0169_20260324_055500.png
sol_5m,170,2026-03-24 13:55:00,2026-03-24 14:00:00,2026-03-24 15:55:00,89.81,89.81,89.69,88.74026336669922,-0.011911108265235337,-0.0013361541031066126,0.4,-1,True,0.0013361541031066126,-6.384589689338734e-05,0.010589102835330322,outputs/crypto_prediction_reviews/sol_5m/signals/0170_20260324_135500.png
sol_5m,171,2026-03-24 21:55:00,2026-03-24 22:00:00,2026-03-24 23:55:00,90.33,90.36,90.76,90.12664642333985,-0.0022512296762997154,0.00476032325916087,0.2,-1,False,-0.004426737494466648,-0.005826737494466648,0.006978333810711224,outputs/crypto_prediction_reviews/sol_5m/signals/0171_20260324_215500.png
