asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,85,2026-02-24 05:55:00,2026-02-24 06:00:00,2026-02-24 07:55:00,63065.0,63064.9,63155.9,63340.19921875,0.004363739296757307,0.0014413700150639475,1.0,1,True,0.0014429579686956462,4.29579686956462e-05,0.002918163128860396,outputs/crypto_prediction_reviews/btc_5m/signals/0085_20260224_055500.png
btc_5m,86,2026-02-24 13:55:00,2026-02-24 14:00:00,2026-02-24 15:55:00,62876.9,62877.0,63933.3,62837.79375,-0.0006219493963602662,0.016801082750580898,0.4,-1,False,-0.016799465623359877,-0.018199465623359876,0.01713514318829168,outputs/crypto_prediction_reviews/btc_5m/signals/0086_20260224_135500.png
btc_5m,87,2026-02-24 21:55:00,2026-02-24 22:00:00,2026-02-24 23:55:00,64011.0,64011.1,64031.4,64210.51875,0.003116944743872163,0.0003186952242584251,0.8,1,True,0.00031713249733256177,-0.0010828675026674382,0.0027973580149738275,outputs/crypto_prediction_reviews/btc_5m/signals/0087_20260224_215500.png
btc_5m,88,2026-02-25 05:55:00,2026-02-25 06:00:00,2026-02-25 07:55:00,64847.9,64848.0,65000.2,65265.48203125,0.0064394071550505135,0.0023485725829208715,1.0,1,True,0.0023470268936589544,0.0009470268936589545,0.004081249461540093,outputs/crypto_prediction_reviews/btc_5m/signals/0088_20260225_055500.png
btc_5m,89,2026-02-25 13:55:00,2026-02-25 14:00:00,2026-02-25 15:55:00,66209.5,66209.4,67362.4,65881.2453125,-0.004957818553228766,0.017412909023629464,0.2,-1,False,-0.01741444568293926,-0.01881444568293926,0.02198785505712375,outputs/crypto_prediction_reviews/btc_5m/signals/0089_20260225_135500.png
btc_5m,90,2026-02-25 21:55:00,2026-02-25 22:00:00,2026-02-25 23:55:00,68874.2,68874.1,67952.4,68814.3796875,-0.0008685445711165806,-0.013383821518072159,0.4,-1,True,0.013382389025773267,0.011982389025773267,0.012685051410987747,outputs/crypto_prediction_reviews/btc_5m/signals/0090_20260225_215500.png
btc_5m,91,2026-02-26 05:55:00,2026-02-26 06:00:00,2026-02-26 07:55:00,68408.2,68408.3,67799.9,68856.9453125,0.006559817573039495,-0.00889220882876618,0.8,1,False,-0.008893657640958952,-0.010293657640958952,0.015590661822510121,outputs/crypto_prediction_reviews/btc_5m/signals/0091_20260226_055500.png
btc_5m,92,2026-02-26 13:55:00,2026-02-26 14:00:00,2026-02-26 15:55:00,67877.7,67877.7,67349.5,67664.3359375,-0.003143360227291092,-0.0077816425718608695,0.2,-1,True,0.0077816425718608695,0.006381642571860869,0.004674658869033843,outputs/crypto_prediction_reviews/btc_5m/signals/0092_20260226_135500.png
btc_5m,93,2026-02-26 21:55:00,2026-02-26 22:00:00,2026-02-26 23:55:00,67432.2,67432.1,67448.1,67145.459375,-0.004252280438722123,0.00023579239591775547,0.2,-1,False,-0.00023727571883425114,-0.0016372757188342511,0.004487014830662384,outputs/crypto_prediction_reviews/btc_5m/signals/0093_20260226_215500.png
btc_5m,94,2026-02-27 05:55:00,2026-02-27 06:00:00,2026-02-27 07:55:00,67683.4,67683.3,67644.2,67460.9125,-0.003287179722058764,-0.0005791671222189487,0.2,-1,True,0.0005776905085893569,-0.0008223094914106431,0.002709581900591451,outputs/crypto_prediction_reviews/btc_5m/signals/0094_20260227_055500.png
btc_5m,95,2026-02-27 13:55:00,2026-02-27 14:00:00,2026-02-27 15:55:00,66239.3,66239.4,66072.6,66344.6015625,0.001589714301026679,-0.0025166328750454436,0.6,1,False,-0.0025181387512566156,-0.003918138751256616,0.004116707417295418,outputs/crypto_prediction_reviews/btc_5m/signals/0095_20260227_135500.png
btc_5m,96,2026-02-27 21:55:00,2026-02-27 22:00:00,2026-02-27 23:55:00,65502.3,65502.2,65835.9,65342.3140625,-0.002442447631609901,0.005092950934547202,0.2,-1,False,-0.005094485376063718,-0.006494485376063718,0.007497215614884811,outputs/crypto_prediction_reviews/btc_5m/signals/0096_20260227_215500.png
btc_5m,97,2026-02-28 05:55:00,2026-02-28 06:00:00,2026-02-28 07:55:00,65559.7,65558.7,63790.8,65678.20859375,0.0018076439298837731,-0.026981514558486297,0.4,-1,False,0.02696667261553376,0.02556667261553376,0.0295874733307937,outputs/crypto_prediction_reviews/btc_5m/signals/0097_20260228_055500.png
btc_5m,98,2026-02-28 13:55:00,2026-02-28 14:00:00,2026-02-28 15:55:00,65069.4,65069.5,64802.7,64812.65078125,-0.003945775107039573,-0.004098700771791419,0.0,-1,True,0.004100231291157996,0.002700231291157996,0.00015355504091663086,outputs/crypto_prediction_reviews/btc_5m/signals/0098_20260228_135500.png
btc_5m,99,2026-02-28 21:55:00,2026-02-28 22:00:00,2026-02-28 23:55:00,66684.7,66684.8,66937.0,66423.809375,-0.003912301097553072,0.0037834765695878847,0.4,-1,False,-0.0037819713038054203,-0.0051819713038054206,0.007666770620135432,outputs/crypto_prediction_reviews/btc_5m/signals/0099_20260228_215500.png
btc_5m,100,2026-03-01 05:55:00,2026-03-01 06:00:00,2026-03-01 07:55:00,67264.1,67264.2,67113.9,67349.2109375,0.0012653248538224027,-0.0022329890684631426,0.8,1,False,-0.0022344724236667,-0.0036344724236667004,0.003506143101503545,outputs/crypto_prediction_reviews/btc_5m/signals/0100_20260301_055500.png
btc_5m,101,2026-03-01 13:55:00,2026-03-01 14:00:00,2026-03-01 15:55:00,66907.1,66907.1,66810.9,66755.4171875,-0.0022670660139209042,-0.0014378145219268168,0.4,-1,True,0.0014378145219268168,3.7814521926816816e-05,0.0008304455186203263,outputs/crypto_prediction_reviews/btc_5m/signals/0101_20260301_135500.png
btc_5m,102,2026-03-01 21:55:00,2026-03-01 22:00:00,2026-03-01 23:55:00,65629.3,65629.2,65747.9,65436.29140625,-0.0029408906349756014,0.001807119685871772,0.2,-1,False,-0.0018086461514081886,-0.003208646151408189,0.00473944557544792,outputs/crypto_prediction_reviews/btc_5m/signals/0102_20260301_215500.png
btc_5m,103,2026-03-02 05:55:00,2026-03-02 06:00:00,2026-03-02 07:55:00,66698.2,66698.3,65971.8,67072.440625,0.005610955393099104,-0.01089084862859857,1.0,1,False,-0.010892331588661208,-0.012292331588661208,0.016683501511251864,outputs/crypto_prediction_reviews/btc_5m/signals/0103_20260302_055500.png
btc_5m,104,2026-03-02 13:55:00,2026-03-02 14:00:00,2026-03-02 15:55:00,65412.3,65412.3,69089.1,65576.73359375,0.0025138023544501566,0.05620961195371521,0.6,1,True,0.05620961195371521,0.05480961195371521,0.05083821335420502,outputs/crypto_prediction_reviews/btc_5m/signals/0104_20260302_135500.png
btc_5m,105,2026-03-02 21:55:00,2026-03-02 22:00:00,2026-03-02 23:55:00,69366.9,69366.8,68801.8,69570.9203125,0.002941176735590134,-0.008146536748795064,0.8,1,False,-0.008145106881101594,-0.009545106881101594,0.011178781841463481,outputs/crypto_prediction_reviews/btc_5m/signals/0105_20260302_215500.png
btc_5m,106,2026-03-03 05:55:00,2026-03-03 06:00:00,2026-03-03 07:55:00,67911.6,67911.5,68138.3,68219.8265625,0.004538643803120435,0.003338163141495709,0.8,1,True,0.0033396405616132885,0.0019396405616132885,0.0011964865941769265,outputs/crypto_prediction_reviews/btc_5m/signals/0106_20260303_055500.png
btc_5m,107,2026-03-03 13:55:00,2026-03-03 14:00:00,2026-03-03 15:55:00,66894.8,66894.7,67696.1,67105.9234375,0.003156051554081851,0.011978509540353066,0.6,1,True,0.011980022333607954,0.010580022333607953,0.008718028992807714,outputs/crypto_prediction_reviews/btc_5m/signals/0107_20260303_135500.png
btc_5m,108,2026-03-03 21:55:00,2026-03-03 22:00:00,2026-03-03 23:55:00,67977.7,67979.1,68295.3,68001.4078125,0.00034875867380042004,0.0046721204159601015,0.6,1,True,0.004651429630577519,0.003251429630577519,0.004303256410031264,outputs/crypto_prediction_reviews/btc_5m/signals/0108_20260303_215500.png
btc_5m,109,2026-03-04 05:55:00,2026-03-04 06:00:00,2026-03-04 07:55:00,68173.1,68173.2,69464.4,68155.3828125,-0.00025988531400222836,0.018941488651682103,0.4,-1,False,-0.01893999401524349,-0.020339994015243487,0.018844432363915864,outputs/crypto_prediction_reviews/btc_5m/signals/0109_20260304_055500.png
btc_5m,110,2026-03-04 13:55:00,2026-03-04 14:00:00,2026-03-04 15:55:00,71447.9,71448.0,73339.7,71276.5328125,-0.002398491593174823,0.026478035043717263,0.4,-1,False,-0.02647659836524463,-0.02787659836524463,0.02813165567216669,outputs/crypto_prediction_reviews/btc_5m/signals/0110_20260304_135500.png
btc_5m,111,2026-03-04 21:55:00,2026-03-04 22:00:00,2026-03-04 23:55:00,73273.5,73273.6,72641.3,73138.6890625,-0.0018398321016465768,-0.008627948712699673,0.4,-1,True,0.008629301685736834,0.007229301685736834,0.006847193848402933,outputs/crypto_prediction_reviews/btc_5m/signals/0111_20260304_215500.png
btc_5m,112,2026-03-05 05:55:00,2026-03-05 06:00:00,2026-03-05 07:55:00,72374.9,72374.8,72025.4,72644.8765625,0.003730251268050222,-0.004829022216265577,0.8,1,False,-0.004827647192116702,-0.006227647192116702,0.008600806972262509,outputs/crypto_prediction_reviews/btc_5m/signals/0112_20260305_055500.png
btc_5m,113,2026-03-05 13:55:00,2026-03-05 14:00:00,2026-03-05 15:55:00,72435.4,72435.5,71611.7,72416.846875,-0.00025613339610182085,-0.011371511719407867,0.6,1,True,-0.011372876559145761,-0.012772876559145762,0.011243230854734776,outputs/crypto_prediction_reviews/btc_5m/signals/0113_20260305_135500.png
btc_5m,114,2026-03-05 21:55:00,2026-03-05 22:00:00,2026-03-05 23:55:00,71100.9,71099.7,70848.5,70552.246875,-0.007716542617603905,-0.003549884741261944,0.4,-1,True,0.0035330669468366382,0.002133066946836638,0.004181501725512904,outputs/crypto_prediction_reviews/btc_5m/signals/0114_20260305_215500.png
btc_5m,115,2026-03-06 05:55:00,2026-03-06 06:00:00,2026-03-06 07:55:00,70396.4,70396.3,71026.0,70226.2140625,-0.0024175375090202513,0.00894363916336638,0.2,-1,False,-0.008945072397270826,-0.010345072397270826,0.011260467117675144,outputs/crypto_prediction_reviews/btc_5m/signals/0115_20260306_055500.png
btc_5m,116,2026-03-06 13:55:00,2026-03-06 14:00:00,2026-03-06 15:55:00,69189.7,69189.6,68468.4,69086.8890625,-0.001485928360724187,-0.010424962096959534,0.4,-1,True,0.010423531860279778,0.009023531860279778,0.009033204551296858,outputs/crypto_prediction_reviews/btc_5m/signals/0116_20260306_135500.png
btc_5m,117,2026-03-06 21:55:00,2026-03-06 22:00:00,2026-03-06 23:55:00,68258.2,68258.3,68083.1,67891.459375,-0.005372843482541234,-0.0025652595585583526,0.2,-1,True,0.0025667208236946903,0.0011667208236946904,0.002814804628461398,outputs/crypto_prediction_reviews/btc_5m/signals/0117_20260306_215500.png
btc_5m,118,2026-03-07 05:55:00,2026-03-07 06:00:00,2026-03-07 07:55:00,67990.0,67989.9,67807.0,67733.9140625,-0.003766523569642577,-0.0026915722900426875,0.4,-1,True,0.002690105442131774,0.0012901054421317738,0.001077852397245116,outputs/crypto_prediction_reviews/btc_5m/signals/0118_20260307_055500.png
btc_5m,119,2026-03-07 13:55:00,2026-03-07 14:00:00,2026-03-07 15:55:00,67891.2,67891.1,67844.9,67861.34375,-0.0004397661258012775,-0.0006819735105580982,0.6,1,True,-0.0006805015679524073,-0.0020805015679524076,0.00024237267650195626,outputs/crypto_prediction_reviews/btc_5m/signals/0119_20260307_135500.png
btc_5m,120,2026-03-07 21:55:00,2026-03-07 22:00:00,2026-03-07 23:55:00,67416.2,67416.4,67232.2,67447.390625,0.0004626577143179267,-0.0027293143191102764,0.6,1,False,-0.0027322728594229018,-0.004132272859422902,0.0032007077709788057,outputs/crypto_prediction_reviews/btc_5m/signals/0120_20260307_215500.png
btc_5m,121,2026-03-08 05:55:00,2026-03-08 06:00:00,2026-03-08 07:55:00,67115.3,67115.4,67277.6,67012.6609375,-0.001529294549826976,0.002418226544468993,0.4,-1,False,-0.0024167329703765894,-0.0038167329703765896,0.003937998122703679,outputs/crypto_prediction_reviews/btc_5m/signals/0121_20260308_055500.png
btc_5m,122,2026-03-08 13:55:00,2026-03-08 14:00:00,2026-03-08 15:55:00,67196.9,67196.8,67174.8,67359.278125,0.0024164526190941114,-0.00032888421936116963,0.8,1,False,-0.0003273965426925374,-0.0017273965426925374,0.0027462400334647974,outputs/crypto_prediction_reviews/btc_5m/signals/0122_20260308_135500.png
btc_5m,123,2026-03-08 21:55:00,2026-03-08 22:00:00,2026-03-08 23:55:00,66977.1,66977.6,65934.3,66970.403125,-9.99875330524258e-05,-0.015569500620361332,0.4,-1,True,0.015576849573588847,0.014176849573588847,0.015714174943845638,outputs/crypto_prediction_reviews/btc_5m/signals/0123_20260308_215500.png
btc_5m,124,2026-03-09 05:55:00,2026-03-09 06:00:00,2026-03-09 07:55:00,67869.7,67869.6,67504.8,67468.8046875,-0.005906837845165014,-0.0053764787526686675,0.0,-1,True,0.005375013260723538,0.003975013260723538,0.0005332259705976838,outputs/crypto_prediction_reviews/btc_5m/signals/0124_20260309_055500.png
btc_5m,125,2026-03-09 13:55:00,2026-03-09 14:00:00,2026-03-09 15:55:00,68939.9,68939.1,68832.1,69097.178125,0.0022813802311870022,-0.001563680829243852,0.6,1,False,-0.0015520945298096445,-0.0029520945298096447,0.003851082924972493,outputs/crypto_prediction_reviews/btc_5m/signals/0125_20260309_135500.png
btc_5m,126,2026-03-09 21:55:00,2026-03-09 22:00:00,2026-03-09 23:55:00,68882.7,68881.1,68394.0,68753.0234375,-0.001882570841444875,-0.0070946696340299376,0.4,-1,True,0.007071605999323549,0.005671605999323549,0.005249341133725105,outputs/crypto_prediction_reviews/btc_5m/signals/0126_20260309_215500.png
btc_5m,127,2026-03-10 05:55:00,2026-03-10 06:00:00,2026-03-10 07:55:00,69938.3,69938.2,70371.6,70002.5078125,0.0009180636718364221,0.00619546085621181,0.6,1,True,0.006196899548458701,0.004796899548458701,0.00524490259564947,outputs/crypto_prediction_reviews/btc_5m/signals/0127_20260310_055500.png
btc_5m,128,2026-03-10 13:55:00,2026-03-10 14:00:00,2026-03-10 15:55:00,69883.7,69888.6,71296.3,70442.98125,0.008003028603236562,0.020213583425033432,1.0,1,True,0.020142054641243412,0.018742054641243414,0.011968626001629845,outputs/crypto_prediction_reviews/btc_5m/signals/0128_20260310_135500.png
btc_5m,129,2026-03-10 21:55:00,2026-03-10 22:00:00,2026-03-10 23:55:00,69712.8,69710.0,69901.8,69954.3078125,0.0034643252386935552,0.0027111233518091193,0.8,1,True,0.0027513986515563804,0.0013513986515563804,0.000751165384868413,outputs/crypto_prediction_reviews/btc_5m/signals/0129_20260310_215500.png
btc_5m,130,2026-03-11 05:55:00,2026-03-11 06:00:00,2026-03-11 07:55:00,69463.7,69463.7,69622.2,69440.7171875,-0.00033086075892871933,0.0022817673115598236,0.4,-1,False,-0.0022817673115598236,-0.003681767311559824,0.002606680232741687,outputs/crypto_prediction_reviews/btc_5m/signals/0130_20260311_055500.png
btc_5m,131,2026-03-11 13:55:00,2026-03-11 14:00:00,2026-03-11 15:55:00,70131.9,70131.8,70187.0,69987.4640625,-0.0020594898683765185,0.0007856624446223037,0.4,-1,False,-0.0007870894515753513,-0.0021870894515753515,0.002842918738512834,outputs/crypto_prediction_reviews/btc_5m/signals/0131_20260311_135500.png
btc_5m,132,2026-03-11 21:55:00,2026-03-11 22:00:00,2026-03-11 23:55:00,70702.4,70703.7,70150.0,70613.615625,-0.0012557476832468994,-0.007813030392178955,0.2,-1,True,0.007831273327987054,0.006431273327987054,0.006608918389166218,outputs/crypto_prediction_reviews/btc_5m/signals/0132_20260311_215500.png
btc_5m,133,2026-03-12 05:55:00,2026-03-12 06:00:00,2026-03-12 07:55:00,69431.8,69429.9,69782.8,69296.703125,-0.0019457492820293299,0.005055320472751701,0.2,-1,False,-0.005082824546773113,-0.006482824546773113,0.006965855124758558,outputs/crypto_prediction_reviews/btc_5m/signals/0133_20260312_055500.png
btc_5m,134,2026-03-12 13:55:00,2026-03-12 14:00:00,2026-03-12 15:55:00,69932.6,69932.7,70282.8,69750.0609375,-0.0026102141562019286,0.005007678822180228,0.4,-1,False,-0.005006241715249216,-0.006406241715249216,0.007579935097918655,outputs/crypto_prediction_reviews/btc_5m/signals/0134_20260312_135500.png
btc_5m,135,2026-03-12 21:55:00,2026-03-12 22:00:00,2026-03-12 23:55:00,70244.4,70243.8,70480.2,70224.0875,-0.000289168958664221,0.0033568512223038915,0.4,-1,False,-0.003365421574573091,-0.004765421574573091,0.0036338219812089845,outputs/crypto_prediction_reviews/btc_5m/signals/0135_20260312_215500.png
btc_5m,136,2026-03-13 05:55:00,2026-03-13 06:00:00,2026-03-13 07:55:00,71515.5,71515.5,71585.3,71143.903125,-0.005196032678230589,0.0009760121931610133,0.2,-1,False,-0.0009760121931610133,-0.0023760121931610135,0.0061660267540962765,outputs/crypto_prediction_reviews/btc_5m/signals/0136_20260313_055500.png
btc_5m,137,2026-03-13 13:55:00,2026-03-13 14:00:00,2026-03-13 15:55:00,73347.3,73346.5,71801.0,73053.40625,-0.004006878917151746,-0.021081893948379893,0.4,-1,True,0.021071216758809186,0.019671216758809187,0.01744274104817478,outputs/crypto_prediction_reviews/btc_5m/signals/0137_20260313_135500.png
btc_5m,138,2026-03-13 21:55:00,2026-03-13 22:00:00,2026-03-13 23:55:00,71062.4,71062.4,70895.5,71038.0171875,-0.00034311833684192995,-0.0023486400684468167,0.6,1,True,-0.0023486400684468167,-0.003748640068446817,0.002010243069024087,outputs/crypto_prediction_reviews/btc_5m/signals/0138_20260313_215500.png
btc_5m,139,2026-03-14 05:55:00,2026-03-14 06:00:00,2026-03-14 07:55:00,70980.6,70980.7,70565.0,70853.628125,-0.0017888250451532528,-0.005855120976717698,0.4,-1,True,0.005856521561494854,0.004456521561494854,0.004090244809749954,outputs/crypto_prediction_reviews/btc_5m/signals/0139_20260314_055500.png
btc_5m,140,2026-03-14 13:55:00,2026-03-14 14:00:00,2026-03-14 15:55:00,70817.1,70816.8,70554.7,70673.9328125,-0.0020216471374852273,-0.0037053197603404975,0.4,-1,True,0.0037010991742073562,0.002301099174207356,0.0016899343700704783,outputs/crypto_prediction_reviews/btc_5m/signals/0140_20260314_135500.png
btc_5m,141,2026-03-14 21:55:00,2026-03-14 22:00:00,2026-03-14 23:55:00,70769.5,70769.6,71174.4,70803.340625,0.00047818092539866355,0.005721391277315746,0.6,1,True,0.005719970156677245,0.004319970156677245,0.005213382550467549,outputs/crypto_prediction_reviews/btc_5m/signals/0141_20260314_215500.png
btc_5m,142,2026-03-15 05:55:00,2026-03-15 06:00:00,2026-03-15 07:55:00,71448.5,71448.6,71421.8,71404.49375,-0.0006159156595309633,-0.0003736957388887907,0.2,-1,True,0.0003750948234115814,-0.0010249051765884186,0.00024231047103273617,outputs/crypto_prediction_reviews/btc_5m/signals/0142_20260315_055500.png
btc_5m,143,2026-03-15 13:55:00,2026-03-15 14:00:00,2026-03-15 15:55:00,71575.3,71575.4,71444.4,71644.9890625,0.0009736468097233831,-0.0018288431903186186,0.8,1,False,-0.0018302377632538613,-0.0032302377632538615,0.0028076247053654413,outputs/crypto_prediction_reviews/btc_5m/signals/0143_20260315_135500.png
btc_5m,144,2026-03-15 21:55:00,2026-03-15 22:00:00,2026-03-15 23:55:00,72074.6,72068.7,72781.1,71927.2703125,-0.0020441277162829286,0.009802343682795422,0.2,-1,False,-0.009885012495022272,-0.011285012495022272,0.011731475444861528,outputs/crypto_prediction_reviews/btc_5m/signals/0144_20260315_215500.png
btc_5m,145,2026-03-16 05:55:00,2026-03-16 06:00:00,2026-03-16 07:55:00,74176.6,74176.5,73423.0,74420.6578125,0.003290226466297952,-0.0101595381832007,1.0,1,False,-0.010158203743773297,-0.011558203743773298,0.013587810529398059,outputs/crypto_prediction_reviews/btc_5m/signals/0145_20260316_055500.png
btc_5m,146,2026-03-16 13:55:00,2026-03-16 14:00:00,2026-03-16 15:55:00,74075.7,74075.7,73240.2,73645.0921875,-0.005813077871690675,-0.011279002425896745,0.0,-1,True,0.011279002425896745,0.009879002425896745,0.005528278015352273,outputs/crypto_prediction_reviews/btc_5m/signals/0146_20260316_135500.png
btc_5m,147,2026-03-16 21:55:00,2026-03-16 22:00:00,2026-03-16 23:55:00,74360.3,74359.2,74846.3,74316.7828125,-0.0005852207091687989,0.00653574555239822,0.4,-1,False,-0.006550635294624074,-0.007950635294624074,0.007074727641847467,outputs/crypto_prediction_reviews/btc_5m/signals/0147_20260316_215500.png
btc_5m,148,2026-03-17 05:55:00,2026-03-17 06:00:00,2026-03-17 07:55:00,73996.0,73995.9,74212.6,73850.35,-0.0019683496405211052,0.002927185253257081,0.4,-1,False,-0.0029285406353596333,-0.0043285406353596335,0.004881246580769272,outputs/crypto_prediction_reviews/btc_5m/signals/0148_20260317_055500.png
btc_5m,149,2026-03-17 13:55:00,2026-03-17 14:00:00,2026-03-17 15:55:00,73580.7,73584.3,73878.3,73761.8671875,0.002462156346705102,0.004044538853259061,0.8,1,True,0.003995417500743947,0.002595417500743947,0.0015760082798331743,outputs/crypto_prediction_reviews/btc_5m/signals/0149_20260317_135500.png
btc_5m,150,2026-03-17 21:55:00,2026-03-17 22:00:00,2026-03-17 23:55:00,74650.3,74650.2,73872.4,74486.3328125,-0.002196470576809517,-0.010420587727042019,0.2,-1,True,0.010419262105125005,0.009019262105125004,0.008310719734298644,outputs/crypto_prediction_reviews/btc_5m/signals/0150_20260317_215500.png
btc_5m,151,2026-03-18 05:55:00,2026-03-18 06:00:00,2026-03-18 07:55:00,73911.2,73911.3,73840.1,73665.478125,-0.003324555344792102,-0.000961965169013479,0.2,-1,True,0.0009633168405913661,-0.00043668315940863386,0.002364865093628099,outputs/crypto_prediction_reviews/btc_5m/signals/0151_20260318_055500.png
btc_5m,152,2026-03-18 13:55:00,2026-03-18 14:00:00,2026-03-18 15:55:00,72104.5,72104.4,71436.3,72061.9296875,-0.0005903974439875447,-0.009267105381772223,0.2,-1,True,0.009265731356200013,0.007865731356200013,0.008757868023679727,outputs/crypto_prediction_reviews/btc_5m/signals/0152_20260318_135500.png
btc_5m,153,2026-03-18 21:55:00,2026-03-18 22:00:00,2026-03-18 23:55:00,71219.6,71219.8,71206.5,71324.7953125,0.0014770556490066422,-0.0001839381293914366,0.6,1,False,-0.00018674582068478607,-0.001586745820684786,0.0016612993546938348,outputs/crypto_prediction_reviews/btc_5m/signals/0153_20260318_215500.png
btc_5m,154,2026-03-19 05:55:00,2026-03-19 06:00:00,2026-03-19 07:55:00,70793.2,70792.7,70145.1,70512.4875,-0.003965246662108757,-0.009154834080109309,0.2,-1,True,0.009147835864432241,0.007747835864432241,0.005237536192834513,outputs/crypto_prediction_reviews/btc_5m/signals/0154_20260319_055500.png
btc_5m,155,2026-03-19 13:55:00,2026-03-19 14:00:00,2026-03-19 15:55:00,69866.2,69866.3,69368.6,69432.0484375,-0.006214042877671822,-0.007122184976426249,0.2,-1,True,0.007123606087627299,0.005723606087627299,0.0009146564511894884,outputs/crypto_prediction_reviews/btc_5m/signals/0155_20260319_135500.png
btc_5m,156,2026-03-19 21:55:00,2026-03-19 22:00:00,2026-03-19 23:55:00,70376.0,70376.1,69887.3,70309.74375,-0.0009414608673411262,-0.006944128680231865,0.4,-1,True,0.006945539750000451,0.005545539750000451,0.0060446425888536215,outputs/crypto_prediction_reviews/btc_5m/signals/0156_20260319_215500.png
btc_5m,157,2026-03-20 05:55:00,2026-03-20 06:00:00,2026-03-20 07:55:00,70570.2,70571.2,70811.9,70608.2546875,0.0005392458502314623,0.0034249584102070685,0.8,1,True,0.003410739791869677,0.0020107397918696767,0.002875862849323285,outputs/crypto_prediction_reviews/btc_5m/signals/0157_20260320_055500.png
btc_5m,158,2026-03-20 13:55:00,2026-03-20 14:00:00,2026-03-20 15:55:00,69836.1,69836.0,69829.6,69724.059375,-0.0016043367971579682,-9.307507148881289e-05,0.4,-1,True,9.164327853816712e-05,-0.0013083567214618329,0.0015114023995556058,outputs/crypto_prediction_reviews/btc_5m/signals/0158_20260320_135500.png
btc_5m,159,2026-03-20 21:55:00,2026-03-20 22:00:00,2026-03-20 23:55:00,70506.0,70500.8,70472.2,70476.6875,-0.00041574475931125396,-0.0004793918248092721,0.6,1,True,-0.00040566915552742167,-0.0018056691555274217,6.367759201508782e-05,outputs/crypto_prediction_reviews/btc_5m/signals/0159_20260320_215500.png
btc_5m,160,2026-03-21 05:55:00,2026-03-21 06:00:00,2026-03-21 07:55:00,70672.9,70673.0,70684.1,70823.846875,0.002135852285671147,0.0001584765872069127,1.0,1,True,0.00015706139544113817,-0.0012429386045588618,0.0019770623803656573,outputs/crypto_prediction_reviews/btc_5m/signals/0160_20260321_055500.png
btc_5m,161,2026-03-21 13:55:00,2026-03-21 14:00:00,2026-03-21 15:55:00,70700.3,70700.4,70599.1,70800.621875,0.0014189738233076233,-0.0014313942090768972,0.8,1,False,-0.00143280660363998,-0.0028328066036399802,0.002854453881139918,outputs/crypto_prediction_reviews/btc_5m/signals/0161_20260321_135500.png
btc_5m,162,2026-03-21 21:55:00,2026-03-21 22:00:00,2026-03-21 23:55:00,70321.6,70321.5,68881.4,70451.3734375,0.001845427827296242,-0.020480193852244755,0.8,1,False,-0.020478800935702535,-0.021878800935702533,0.022792414752023316,outputs/crypto_prediction_reviews/btc_5m/signals/0162_20260321_215500.png
btc_5m,163,2026-03-22 05:55:00,2026-03-22 06:00:00,2026-03-22 07:55:00,69116.3,69116.4,68884.4,69094.9765625,-0.00030851532127738055,-0.0033552143271559087,0.6,1,True,-0.003356656307330841,-0.004756656307330841,0.003056955747600343,outputs/crypto_prediction_reviews/btc_5m/signals/0163_20260322_055500.png
btc_5m,164,2026-03-22 13:55:00,2026-03-22 14:00:00,2026-03-22 15:55:00,68660.4,68660.3,68814.9,68307.175,-0.005144522898206172,0.0022502053585473636,0.0,-1,False,-0.002251665081568044,-0.003651665081568044,0.00737812595818621,outputs/crypto_prediction_reviews/btc_5m/signals/0164_20260322_135500.png
btc_5m,165,2026-03-22 21:55:00,2026-03-22 22:00:00,2026-03-22 23:55:00,67864.5,67864.4,67830.6,67626.471875,-0.0035074026184529483,-0.0004995247883650134,0.2,-1,True,0.0004980519978071696,-0.0009019480021928304,0.003009381090540275,outputs/crypto_prediction_reviews/btc_5m/signals/0165_20260322_215500.png
btc_5m,166,2026-03-23 05:55:00,2026-03-23 06:00:00,2026-03-23 07:55:00,68864.2,68864.1,68294.0,68750.8859375,-0.0016454712680899375,-0.008280064242378482,0.2,-1,True,0.008278624130715562,0.0068786241307155615,0.006689986492224742,outputs/crypto_prediction_reviews/btc_5m/signals/0166_20260323_055500.png
btc_5m,167,2026-03-23 13:55:00,2026-03-23 14:00:00,2026-03-23 15:55:00,71444.0,71443.7,70111.3,71471.1390625,0.00037986482419793965,-0.018653770785510337,0.8,1,False,-0.018649650004128993,-0.02004965000412899,0.019395433582033217,outputs/crypto_prediction_reviews/btc_5m/signals/0167_20260323_135500.png
btc_5m,168,2026-03-23 21:55:00,2026-03-23 22:00:00,2026-03-23 23:55:00,70814.6,70817.4,70866.0,70710.9296875,-0.0014639680588467209,0.0007258390218964905,0.4,-1,False,-0.0006862720178939519,-0.002086272017893952,0.0021882187861598235,outputs/crypto_prediction_reviews/btc_5m/signals/0168_20260323_215500.png
btc_5m,169,2026-03-24 05:55:00,2026-03-24 06:00:00,2026-03-24 07:55:00,70249.6,70249.5,71261.8,70656.671875,0.005794650432173221,0.014408622967248208,1.0,1,True,0.014410066975565794,0.013010066975565794,0.008491619984339449,outputs/crypto_prediction_reviews/btc_5m/signals/0169_20260324_055500.png
